image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
55746,images/kaggle_nih_uninfected_C116P77ThinF_IMG_20150930_171844_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C116P77ThinF_IMG_20150930_171844_cell_43.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x121,640x640,2195.980783207468,63.54097564166832,109.35060932903768,0.2424709343045244,0.0,images/Uninfected/kaggle_nih_Uninfected_055746.jpg
57277,images/kaggle_nih_uninfected_C163P124ThinF_IMG_20151116_110921_cell_83.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_83.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x121,640x640,2424.399675600003,71.48115190250738,120.55028715506371,0.2565485362095531,0.0,images/Uninfected/kaggle_nih_Uninfected_057277.jpg
40402,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165423_cell_156.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_156.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,151x136,640x640,2128.8114471300432,78.42135073504102,119.24435138293728,0.3002045188936502,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040402.jpg
21570,images/nih_cell_uninfected_C70P31_ThinF_IMG_20150813_131609_cell_50.jpg,data/raw/nih_cell/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_131609_cell_50.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x124,640x640,2294.277949326932,74.87151063864482,116.0766129032258,0.2921678512848551,0.0,images/Uninfected/nih_cell_Uninfected_021570.jpg
38679,images/kaggle_nih_infected_C138P99ThinF_IMG_20151005_173453_cell_113.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C138P99ThinF_IMG_20151005_173453_cell_113.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x130,640x640,2389.626314314281,76.41348371940556,121.63984962406016,0.2770965876229034,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038679.jpg
48555,images/kaggle_nih_uninfected_C100P61ThinF_IMG_20150918_144823_cell_126.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_126.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x163,640x640,2214.0196209242704,78.97154515164702,132.5823709852039,0.2615932876217972,0.0,images/Uninfected/kaggle_nih_Uninfected_048555.jpg
16140,images/nih_cell_uninfected_C239ThinF_IMG_20151127_113008_cell_146.jpg,data/raw/nih_cell/cell_images/Uninfected/C239ThinF_IMG_20151127_113008_cell_146.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x148,640x640,2333.4170256206858,73.1902888018497,125.12504968203496,0.2512917329093799,0.0,images/Uninfected/nih_cell_Uninfected_016140.jpg
9641,images/nih_cell_infected_C180P141NThinF_IMG_20151201_163751_cell_164.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_164.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x175,640x640,2178.599159834017,81.23408223538566,125.56784236453204,0.293320197044335,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009641.jpg
12771,images/nih_cell_infected_C137P98ThinF_IMG_20151005_161659_cell_1.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_1.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x112,640x640,2006.315068192014,67.95886453224196,120.67633928571428,0.2380472350230414,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012771.jpg
7158,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165601_cell_209.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_209.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x109,640x640,2229.9384171330084,78.64481355178725,129.273865608728,0.2698363501115794,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007158.jpg
30834,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141001_cell_131.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_131.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x154,640x640,2006.405557383997,74.26856116204807,107.4878361075544,0.3155295408816536,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030834.jpg
35467,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151149_cell_81.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_81.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x148,640x640,2619.9494873402828,75.30483040868397,100.58895619757688,0.3534016775396085,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035467.jpg
3713,images/nih_cell_infected_C110P71ThinF_IMG_20150930_105559_cell_199.jpg,data/raw/nih_cell/cell_images/Parasitized/C110P71ThinF_IMG_20150930_105559_cell_199.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x151,640x640,2260.2159034560373,78.75059139343398,115.41068374194114,0.3145914652866102,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003713.jpg
28913,images/mp_idb_unknown_1704282807-0019-R_G_9.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0019-R_G_9.png,mp_idb,infected,unknown,0,P_falciparum,80.0,54x56,640x640,4049.913311563052,52.89715602987256,92.24669312169311,0.2166005291005291,0.0,images/P_falciparum/mp_idb_P_falciparum_028913.jpg
20123,images/nih_cell_uninfected_C180P141NThinF_IMG_20151201_165423_cell_59.jpg,data/raw/nih_cell/cell_images/Uninfected/C180P141NThinF_IMG_20151201_165423_cell_59.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x151,640x640,2268.223421520233,81.64464905675663,124.69587366276107,0.2996943453897096,0.0,images/Uninfected/nih_cell_Uninfected_020123.jpg
18733,images/nih_cell_uninfected_C206ThinF_IMG_20151029_140917_cell_52.jpg,data/raw/nih_cell/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_52.png,nih_cell,uninfected,none,5,Uninfected,80.0,157x151,640x640,2161.354261225528,84.05213964739106,124.70780782047495,0.3118066393892099,0.0,images/Uninfected/nih_cell_Uninfected_018733.jpg
10893,images/nih_cell_infected_C130P91ThinF_IMG_20151004_142709_cell_129.jpg,data/raw/nih_cell/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_129.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x145,640x640,2444.422565858634,73.67299554391829,122.5131845841785,0.2615111561866126,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010893.jpg
29165,images/mp_idb_unknown_1701151546-0012-R_3.jpg,data/raw/mp_idb/Falciparum/crops/R/1701151546-0012-R_3.png,mp_idb,infected,unknown,0,P_falciparum,80.0,43x43,640x640,3916.0181098578128,44.333244698717735,95.5013520822066,0.1633315305570578,0.0,images/P_falciparum/mp_idb_P_falciparum_029165.jpg
20908,images/nih_cell_uninfected_C94P55ThinF_IMG_20150821_165118_cell_102.jpg,data/raw/nih_cell/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_102.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x142,640x640,2234.198072935435,79.70879390292903,121.02802023408054,0.3017258480460226,0.0,images/Uninfected/nih_cell_Uninfected_020908.jpg
36926,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124739_cell_193.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_193.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,163x157,640x640,2325.279004152701,76.20630133256387,131.34598100894846,0.2487593294517603,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036926.jpg
21891,images/nih_cell_uninfected_C231ThinF_IMG_20151112_152234_cell_91.jpg,data/raw/nih_cell/cell_images/Uninfected/C231ThinF_IMG_20151112_152234_cell_91.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x151,640x640,2410.307755754173,68.8922840321042,134.00443472090822,0.2078997161778618,0.0,images/Uninfected/nih_cell_Uninfected_021891.jpg
46023,images/kaggle_nih_uninfected_C146P107ThinF_IMG_20151018_135703_cell_169.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C146P107ThinF_IMG_20151018_135703_cell_169.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x124,640x640,2347.5097047146605,69.51105282354293,123.7159650082012,0.2390650628758884,0.0,images/Uninfected/kaggle_nih_Uninfected_046023.jpg
40537,images/kaggle_nih_infected_C97P58ThinF_IMG_20150917_145555_cell_190.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_190.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x148,640x640,2099.561201086396,69.39919185997766,128.16076613803887,0.2224704042885861,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040537.jpg
9388,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105554_cell_4.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_4.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x109,640x640,2315.6753996863267,73.13348150884072,104.63378573053302,0.323451360982637,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009388.jpg
27221,images/nih_cell_uninfected_C59P20thinF_IMG_20150803_111244_cell_119.jpg,data/raw/nih_cell/cell_images/Uninfected/C59P20thinF_IMG_20150803_111244_cell_119.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x145,640x640,1823.678239719707,63.02961658863968,110.76650246305418,0.2342753435312419,0.0,images/Uninfected/nih_cell_Uninfected_027221.jpg
37235,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_142951_cell_160.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142951_cell_160.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,151x142,640x640,2215.834385643965,75.63369698111991,134.76186922861675,0.2372912974535957,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037235.jpg
38918,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_155144_cell_119.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_119.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x127,640x640,1987.2401283350264,66.40029165825307,112.13618081912423,0.2482864102418852,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038918.jpg
29589,images/mp_idb_unknown_1405022890-0003-R_21.jpg,data/raw/mp_idb/Falciparum/crops/R/1405022890-0003-R_21.png,mp_idb,infected,unknown,0,P_falciparum,80.0,78x92,640x640,3775.551144018399,65.73105464442774,101.81201226309922,0.2575250836120401,0.0,images/P_falciparum/mp_idb_P_falciparum_029589.jpg
2023,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134625_cell_62.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_62.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x145,640x640,2393.073123475102,76.81191146643813,101.40862068965517,0.3591784989858012,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002023.jpg
50339,images/kaggle_nih_uninfected_C156P117ThinF_IMG_20151115_153831_cell_231.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C156P117ThinF_IMG_20151115_153831_cell_231.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x115,640x640,2692.061930880757,71.5126203499928,115.30585158548546,0.2736188296829029,0.0,images/Uninfected/kaggle_nih_Uninfected_050339.jpg
43971,images/kaggle_nih_uninfected_C67P28N_ThinF_IMG_20150819_115417_cell_158.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115417_cell_158.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x148,640x640,2274.799872572579,79.1424014460665,118.2163134357379,0.3087205910946918,0.0,images/Uninfected/kaggle_nih_Uninfected_043971.jpg
14625,images/nih_cell_uninfected_C169P130ThinF_IMG_20151119_143212_cell_144.jpg,data/raw/nih_cell/cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_144.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x106,640x640,2386.234608397026,65.35451745641804,115.2446933962264,0.23955525606469,0.0,images/Uninfected/nih_cell_Uninfected_014625.jpg
30263,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_161412_cell_186.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_186.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x130,640x640,2821.439306880362,75.77016915201082,106.98263574660632,0.3274886877828054,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030263.jpg
20716,images/nih_cell_uninfected_C109P70ThinF_IMG_20150930_103214_cell_85.jpg,data/raw/nih_cell/cell_images/Uninfected/C109P70ThinF_IMG_20150930_103214_cell_85.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x106,640x640,3146.3841760945934,79.45341606577884,125.78706199460916,0.2845350404312669,0.0,images/Uninfected/nih_cell_Uninfected_020716.jpg
18935,images/nih_cell_uninfected_C2NThinF_IMG_20150604_114815_cell_242.jpg,data/raw/nih_cell/cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_242.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x121,640x640,2311.58795925978,73.86466092018996,135.46123898640803,0.2284680008196161,0.0,images/Uninfected/nih_cell_Uninfected_018935.jpg
48244,images/kaggle_nih_uninfected_C48P9thinF_IMG_20150721_160944_cell_55.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C48P9thinF_IMG_20150721_160944_cell_55.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x118,640x640,2304.401024171352,80.01042778938967,120.09875615090212,0.3069300164024057,0.0,images/Uninfected/kaggle_nih_Uninfected_048244.jpg
30465,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150813_130332_cell_108.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130332_cell_108.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,85x100,640x640,2388.884977162629,69.61233955871165,117.12152941176473,0.2551764705882353,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030465.jpg
54113,images/kaggle_nih_uninfected_C209ThinF_IMG_20151029_160721_cell_71.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C209ThinF_IMG_20151029_160721_cell_71.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x145,640x640,2419.285530069252,76.44377176201064,130.77519466073414,0.2532814238042269,0.0,images/Uninfected/kaggle_nih_Uninfected_054113.jpg
9324,images/nih_cell_infected_C136P97ThinF_IMG_20151005_142437_cell_106.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_106.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x124,640x640,2915.048289200639,79.3875152203608,104.81390748630554,0.3626749847839318,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009324.jpg
56236,images/kaggle_nih_uninfected_C123P84ThinF_IMG_20151002_151432_cell_129.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_129.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x160,640x640,1958.6829910436716,75.5370950043833,95.64296875,0.3821691176470588,0.0,images/Uninfected/kaggle_nih_Uninfected_056236.jpg
11954,images/nih_cell_infected_C45P6ThinF_IMG_20151130_160135_cell_208.jpg,data/raw/nih_cell/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160135_cell_208.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x130,640x640,2382.323974127238,75.27898336872897,122.4161114476075,0.2692913385826772,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011954.jpg
57151,images/kaggle_nih_uninfected_C224ThinF_IMG_20151112_112334_cell_200.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C224ThinF_IMG_20151112_112334_cell_200.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x133,640x640,2384.0198539325584,73.84696025313517,129.17183342972817,0.2449971081550029,0.0,images/Uninfected/kaggle_nih_Uninfected_057151.jpg
3807,images/nih_cell_infected_C80P41ThinF_IMG_20150817_112329_cell_28.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_28.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x115,640x640,2019.3660574472756,68.99833179655849,108.53146182814103,0.2846970215679562,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003807.jpg
4088,images/nih_cell_infected_C46P7ThinF_IMG_20151130_205719_cell_135.jpg,data/raw/nih_cell/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205719_cell_135.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x106,640x640,2077.409824282179,67.75934457491306,130.4025438005391,0.2099898921832884,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004088.jpg
51812,images/kaggle_nih_uninfected_C50P11thinF_IMG_20150724_120716_cell_135.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C50P11thinF_IMG_20150724_120716_cell_135.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,109x127,640x640,2065.003330958097,70.63878334624425,138.96872065303765,0.202629487827783,0.0,images/Uninfected/kaggle_nih_Uninfected_051812.jpg
13224,images/nih_cell_infected_C70P31_ThinF_IMG_20150819_141436_cell_105.jpg,data/raw/nih_cell/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141436_cell_105.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x79,640x640,2248.764027139616,69.37245349495795,98.70499892726885,0.3237502681827934,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013224.jpg
17121,images/nih_cell_uninfected_C123P84ThinF_IMG_20151002_151143_cell_12.jpg,data/raw/nih_cell/cell_images/Uninfected/C123P84ThinF_IMG_20151002_151143_cell_12.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x151,640x640,1721.8986278768984,69.40733877674097,120.11915962548528,0.2496460379081982,0.0,images/Uninfected/nih_cell_Uninfected_017121.jpg
1638,images/nih_cell_infected_C118P79ThinF_IMG_20151002_110212_cell_9.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_9.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x148,640x640,2253.859609216022,78.99552470609616,104.67321867321868,0.3596716551262006,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001638.jpg
31979,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113139_cell_42.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_42.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x136,640x640,2474.955934002833,62.54520311798086,101.8113608119304,0.2620650372825186,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031979.jpg
40114,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_153930_cell_107.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_153930_cell_107.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x142,640x640,1877.2501548672635,69.47359677888115,116.51175362031344,0.2560503868280103,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040114.jpg
41607,images/kaggle_nih_infected_C179P140ThinF_IMG_20151127_153436_cell_165.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_165.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x142,640x640,2190.0858584340867,76.64254703265581,132.91918406993688,0.2474016512870325,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041607.jpg
33544,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_102543_cell_164.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_164.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x166,640x640,2083.278536862512,74.43659685407215,100.94726794501952,0.3447734600373324,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033544.jpg
17525,images/nih_cell_uninfected_C126P87ThinF_IMG_20151004_104728_cell_42.jpg,data/raw/nih_cell/cell_images/Uninfected/C126P87ThinF_IMG_20151004_104728_cell_42.png,nih_cell,uninfected,none,5,Uninfected,80.0,97x85,640x640,2427.4711051665545,66.4854024837684,107.65166767738025,0.2747119466343238,0.0,images/Uninfected/nih_cell_Uninfected_017525.jpg
45073,images/kaggle_nih_uninfected_C236ThinF_IMG_20151127_102516_cell_168.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C236ThinF_IMG_20151127_102516_cell_168.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x133,640x640,2128.796349111292,76.32015281308573,126.98193325039216,0.2643479201601125,0.0,images/Uninfected/kaggle_nih_Uninfected_045073.jpg
12500,images/nih_cell_infected_C100P61ThinF_IMG_20150918_144104_cell_162.jpg,data/raw/nih_cell/cell_images/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_162.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x148,640x640,2096.016695200796,76.90143739130454,131.921298058622,0.2513799010277883,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012500.jpg
25496,images/nih_cell_uninfected_C112P73ThinF_IMG_20150930_131401_cell_95.jpg,data/raw/nih_cell/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131401_cell_95.png,nih_cell,uninfected,none,5,Uninfected,80.0,148x145,640x640,2227.676277803738,81.61537348720688,103.67907735321528,0.3817800559179869,0.0,images/Uninfected/nih_cell_Uninfected_025496.jpg
38324,images/kaggle_nih_infected_C46P7ThinF_IMG_20151130_205558_cell_155.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_155.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x133,640x640,2080.5696241036367,71.00320424905472,128.12857142857143,0.2331983805668016,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038324.jpg
14084,images/nih_cell_uninfected_C162P123ThinF_IMG_20151116_104451_cell_144.jpg,data/raw/nih_cell/cell_images/Uninfected/C162P123ThinF_IMG_20151116_104451_cell_144.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x118,640x640,2392.7839422864017,77.3693831856446,130.68299339270325,0.255960930767021,0.0,images/Uninfected/nih_cell_Uninfected_014084.jpg
4079,images/nih_cell_infected_C137P98ThinF_IMG_20151005_163712_cell_80.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_80.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x124,640x640,2248.911894379265,72.53640295930362,122.09641038079069,0.2583070579674994,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004079.jpg
42505,images/kaggle_nih_infected_C80P41ThinF_IMG_20150817_110834_cell_133.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_133.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x127,640x640,1993.4935208640504,69.61960567157058,103.55833425751358,0.3087501386270378,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042505.jpg
48294,images/kaggle_nih_uninfected_C201ThinF_IMG_20150930_143544_cell_192.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C201ThinF_IMG_20150930_143544_cell_192.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x133,640x640,2428.9424881830164,82.50060155396648,121.27768669794789,0.3156198767595681,0.0,images/Uninfected/kaggle_nih_Uninfected_048294.jpg
24677,images/nih_cell_uninfected_C219ThinF_IMG_20151106_150027_cell_211.jpg,data/raw/nih_cell/cell_images/Uninfected/C219ThinF_IMG_20151106_150027_cell_211.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x127,640x640,2417.361387716858,73.28492179885397,129.33700787401574,0.2409448818897638,0.0,images/Uninfected/nih_cell_Uninfected_024677.jpg
14924,images/nih_cell_uninfected_C74P35_ThinF_IMG_20150815_114555_cell_25.jpg,data/raw/nih_cell/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114555_cell_25.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x142,640x640,2056.684072540173,76.08087763726316,126.07280104467868,0.2665329726704598,0.0,images/Uninfected/nih_cell_Uninfected_014924.jpg
43096,images/kaggle_nih_infected_C158P119ThinF_IMG_20151115_183157_cell_172.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C158P119ThinF_IMG_20151115_183157_cell_172.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x121,640x640,2223.13106627334,68.74984303621292,126.8374465659732,0.2231404958677686,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043096.jpg
13324,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101257_cell_88.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_88.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x112,640x640,2388.0436961344085,74.97318761870552,113.00450310559006,0.3002329192546584,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013324.jpg
39490,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113051_cell_191.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_191.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x100,640x640,2083.90112471006,52.75165831202502,86.06684615384616,0.2531538461538462,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039490.jpg
18940,images/nih_cell_uninfected_C1_thinF_IMG_20150604_104942_cell_11.jpg,data/raw/nih_cell/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_11.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x142,640x640,2335.1468096354693,72.08456723277024,132.9872014696877,0.2259644825474586,0.0,images/Uninfected/nih_cell_Uninfected_018940.jpg
56093,images/kaggle_nih_uninfected_C144P105ThinF_IMG_20151015_155149_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_1.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x115,640x640,2792.70972343946,79.66449939333975,126.22209872507356,0.2830336711343576,0.0,images/Uninfected/kaggle_nih_Uninfected_056093.jpg
53580,images/kaggle_nih_uninfected_C51AP12thinF_IMG_20150724_155947_cell_30.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C51AP12thinF_IMG_20150724_155947_cell_30.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x127,640x640,2548.639697956815,77.65554853183727,121.22117094234189,0.2903225806451613,0.0,images/Uninfected/kaggle_nih_Uninfected_053580.jpg
43685,images/kaggle_nih_infected_C76P37ThinF_IMG_20150815_165356_cell_181.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C76P37ThinF_IMG_20150815_165356_cell_181.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x112,640x640,2241.1826799595565,58.70644881074576,95.27989842726082,0.2575360419397117,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043685.jpg
40896,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141857_cell_16.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_16.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x151,640x640,2239.17269830796,76.30189634238052,120.4286737068194,0.2835153033828531,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040896.jpg
