image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
22056,images/nih_cell_uninfected_C81P42ThinF_IMG_20150817_121113_cell_130.jpg,data/raw/nih_cell/cell_images/Uninfected/C81P42ThinF_IMG_20150817_121113_cell_130.png,nih_cell,uninfected,none,5,Uninfected,80.0,151x139,640x640,2100.614641837091,80.90860522977576,122.43060650817095,0.3034446614893515,0.0,images/Uninfected/nih_cell_Uninfected_022056.jpg
39505,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152257_cell_157.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_157.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x154,640x640,1933.820964609816,68.32594067393346,104.07342657342656,0.2947552447552448,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039505.jpg
30678,images/kaggle_nih_infected_C134P95ThinF_IMG_20151005_122552_cell_120.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C134P95ThinF_IMG_20151005_122552_cell_120.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x121,640x640,2452.020054560586,68.46848984735215,123.97587310050652,0.2313383097840576,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030678.jpg
24624,images/nih_cell_uninfected_C232ThinF_IMG_20151112_154719_cell_165.jpg,data/raw/nih_cell/cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_165.png,nih_cell,uninfected,none,5,Uninfected,80.0,112x163,640x640,2268.766017782035,78.95524098213978,116.04880587204208,0.3153483786152498,0.0,images/Uninfected/nih_cell_Uninfected_024624.jpg
51192,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_193931_cell_153.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_153.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x115,640x640,2183.9404183866363,66.74609297630938,117.7694099378882,0.2357142857142857,0.0,images/Uninfected/kaggle_nih_Uninfected_051192.jpg
26658,images/nih_cell_uninfected_C37BP2_thinF_IMG_20150620_132440a_cell_61.jpg,data/raw/nih_cell/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_61.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x130,640x640,1848.461300878821,67.30128051803821,138.0278698224852,0.1902958579881656,0.0,images/Uninfected/nih_cell_Uninfected_026658.jpg
2850,images/nih_cell_infected_C146P107ThinF_IMG_20151018_140044_cell_215.jpg,data/raw/nih_cell/cell_images/Parasitized/C146P107ThinF_IMG_20151018_140044_cell_215.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x142,640x640,1981.4904924954128,71.70853631971428,121.57246859535591,0.2563760944042634,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002850.jpg
38771,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141001_cell_157.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_157.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x151,640x640,2023.5931156413487,76.9173477849007,105.23436046193422,0.3428383777571014,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038771.jpg
23173,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_154126_cell_78.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_154126_cell_78.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x124,640x640,2594.6654547787066,82.72063651759757,138.3832695462001,0.262848551120831,0.0,images/Uninfected/nih_cell_Uninfected_023173.jpg
1017,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171950_cell_202.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_202.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x109,640x640,2691.0387840558324,71.67215950166306,125.87532765399736,0.2423001310615989,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001017.jpg
46720,images/kaggle_nih_uninfected_C238NThinF_IMG_20151207_114038_cell_120.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_120.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,103x97,640x640,3660.28662916032,75.9079035947028,121.23501151035931,0.2807526774096687,0.0,images/Uninfected/kaggle_nih_Uninfected_046720.jpg
50044,images/kaggle_nih_uninfected_C96P57ThinF_IMG_20150824_105445_cell_154.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C96P57ThinF_IMG_20150824_105445_cell_154.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,157x124,640x640,2263.862023401692,75.6198861351567,126.84615779741114,0.2613519621943702,0.0,images/Uninfected/kaggle_nih_Uninfected_050044.jpg
33020,images/kaggle_nih_infected_C87P48ThinF_IMG_20150820_132642_cell_172.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C87P48ThinF_IMG_20150820_132642_cell_172.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x136,640x640,2586.7691243730574,73.28079255038324,124.59127369956246,0.2535853184248906,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033020.jpg
24571,images/nih_cell_uninfected_C135P96ThinF_IMG_20151005_123441_cell_116.jpg,data/raw/nih_cell/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123441_cell_116.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x148,640x640,1997.2365865465656,70.10142659107058,129.75686070686072,0.2251559251559251,0.0,images/Uninfected/nih_cell_Uninfected_024571.jpg
7769,images/nih_cell_infected_C123P84ThinF_IMG_20151002_150931_cell_202.jpg,data/raw/nih_cell/cell_images/Parasitized/C123P84ThinF_IMG_20151002_150931_cell_202.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x130,640x640,1944.6219398297967,66.59599685075153,106.18261659600242,0.2774682010902483,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007769.jpg
38823,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141001_cell_142.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_142.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x157,640x640,1939.0910706335976,70.37411140028823,130.1805842301779,0.2236327696024599,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038823.jpg
40614,images/kaggle_nih_infected_C97P58ThinF_IMG_20150917_152225_cell_17.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_17.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x148,640x640,2317.715496585324,81.74030850724665,119.474543205177,0.3169014084507042,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040614.jpg
11196,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_110352_cell_81.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_81.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x139,640x640,2151.421177193531,74.10650605966974,119.85168788046488,0.27393469839513,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011196.jpg
51328,images/kaggle_nih_uninfected_C147P108ThinF_IMG_20151115_101317_cell_63.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C147P108ThinF_IMG_20151115_101317_cell_63.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x136,640x640,2220.52027350553,65.16030925210116,114.02552260573653,0.2368133203694701,0.0,images/Uninfected/kaggle_nih_Uninfected_051328.jpg
27294,images/nih_cell_uninfected_C2NThinF_IMG_20150604_114815_cell_66.jpg,data/raw/nih_cell/cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_66.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x136,640x640,2348.254169235881,78.15282002467669,126.57455666089966,0.2752487024221453,0.0,images/Uninfected/nih_cell_Uninfected_027294.jpg
11348,images/nih_cell_infected_C84P45ThinF_IMG_20150818_101146_cell_89.jpg,data/raw/nih_cell/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_89.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x112,640x640,2174.108558337174,69.36663621982075,114.53873734533184,0.2589988751406074,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011348.jpg
51663,images/kaggle_nih_uninfected_C97P58ThinF_IMG_20150917_150838_cell_57.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_57.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x157,640x640,2149.81722229444,83.62815768917355,109.65381304871752,0.3669306248924083,0.0,images/Uninfected/kaggle_nih_Uninfected_051663.jpg
26286,images/nih_cell_uninfected_C181P142ThinF_IMG_20151127_160539_cell_119.jpg,data/raw/nih_cell/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160539_cell_119.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x100,640x640,2794.658554008308,83.7435064604698,130.80275590551182,0.2905511811023622,0.0,images/Uninfected/nih_cell_Uninfected_026286.jpg
6159,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171558_cell_127.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_127.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x106,640x640,1958.5755372682056,55.23869679359406,86.59303338171263,0.2749637155297532,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006159.jpg
29305,images/mp_idb_unknown_1405022890-0004-R_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1405022890-0004-R_2.png,mp_idb,infected,unknown,0,P_falciparum,80.0,69x85,640x640,2819.2226143645494,55.574295559781945,83.83751065643649,0.2927536231884058,0.0,images/P_falciparum/mp_idb_P_falciparum_029305.jpg
4136,images/nih_cell_infected_C42P5thin_original_IMG_20150623_134426_cell_185.jpg,data/raw/nih_cell/cell_images/Parasitized/C42P5thin_original_IMG_20150623_134426_cell_185.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x145,640x640,2704.3133945204268,88.79577945261993,110.99061446720248,0.388903292714545,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004136.jpg
40954,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_160122_cell_76.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_160122_cell_76.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x130,640x640,2164.9088216594337,81.87010944416018,114.1307150595883,0.3375406283856988,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040954.jpg
29208,images/mp_idb_unknown_1307210661-0004-R_17.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0004-R_17.png,mp_idb,infected,unknown,0,P_falciparum,80.0,68x81,640x640,3705.5537277197386,61.57413627512612,104.93318809005083,0.249273783587509,0.0,images/P_falciparum/mp_idb_P_falciparum_029208.jpg
19669,images/nih_cell_uninfected_C233ThinF_IMG_20151112_160059_cell_34.jpg,data/raw/nih_cell/cell_images/Uninfected/C233ThinF_IMG_20151112_160059_cell_34.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x121,640x640,2199.112205648481,71.86047838127614,115.35136681500316,0.2780673871582962,0.0,images/Uninfected/nih_cell_Uninfected_019669.jpg
4095,images/nih_cell_infected_C101P62ThinF_IMG_20150923_165215_cell_24.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_24.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x154,640x640,2010.592760371445,73.61154302413314,116.1571623864857,0.2793184259349673,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004095.jpg
15950,images/nih_cell_uninfected_C142P103ThinF_IMG_20151005_221900_cell_116.jpg,data/raw/nih_cell/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_116.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x145,640x640,2357.701463748562,74.58872522415237,119.05112306232203,0.2811135716545397,0.0,images/Uninfected/nih_cell_Uninfected_015950.jpg
20205,images/nih_cell_uninfected_C177P138NThinF_IMG_20151201_142514_cell_89.jpg,data/raw/nih_cell/cell_images/Uninfected/C177P138NThinF_IMG_20151201_142514_cell_89.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x118,640x640,2440.4014921347266,80.05410413078772,136.54016212232867,0.2551215917464996,0.0,images/Uninfected/nih_cell_Uninfected_020205.jpg
6772,images/nih_cell_infected_C129P90ThinF_IMG_20151004_134636_cell_27.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_27.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x136,640x640,2020.6857233623675,73.3144913611848,134.09533468559837,0.2275862068965517,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006772.jpg
10530,images/nih_cell_infected_C91P52ThinF_IMG_20150821_123314_cell_204.jpg,data/raw/nih_cell/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123314_cell_204.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,166x154,640x640,2035.480010914648,83.83424329844091,105.09118291347208,0.3866765764356126,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010530.jpg
21453,images/nih_cell_uninfected_C178P139NThinF_IMG_20151201_153246_cell_141.jpg,data/raw/nih_cell/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153246_cell_141.png,nih_cell,uninfected,none,5,Uninfected,80.0,172x148,640x640,1918.651829929132,78.24920408770178,116.62625707102453,0.3088859208045255,0.0,images/Uninfected/nih_cell_Uninfected_021453.jpg
21324,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_154651_cell_88.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_154651_cell_88.png,nih_cell,uninfected,none,5,Uninfected,80.0,226x163,640x640,1941.7545469352297,89.23366916882196,100.9273304739671,0.4379716596992236,0.0,images/Uninfected/nih_cell_Uninfected_021324.jpg
22959,images/nih_cell_uninfected_C202ThinF_IMG_20151015_151736_cell_123.jpg,data/raw/nih_cell/cell_images/Uninfected/C202ThinF_IMG_20151015_151736_cell_123.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x115,640x640,2464.664491555875,64.4426845058544,109.79798778296802,0.2490118577075099,0.0,images/Uninfected/nih_cell_Uninfected_022959.jpg
37834,images/kaggle_nih_infected_C167P128ReThinF_IMG_20151201_105559_cell_227.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_227.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,106x85,640x640,2613.364565318348,73.75162650515036,75.58279689234185,0.4834628190899001,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037834.jpg
45555,images/kaggle_nih_uninfected_C39P4thinF_original_IMG_20150622_105102_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105102_cell_43.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,100x112,640x640,2226.231817570153,71.93084890506162,124.60910714285714,0.2445535714285714,0.0,images/Uninfected/kaggle_nih_Uninfected_045555.jpg
39780,images/kaggle_nih_infected_C186P147NThinF_IMG_20151203_150859_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_162.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x124,640x640,2190.943655466784,67.91589291820975,122.7316368788143,0.2303291194420226,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039780.jpg
30459,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_110352_cell_89.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_89.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x115,640x640,2818.3580622319664,76.36468115083876,105.3838127090301,0.3405351170568562,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030459.jpg
32971,images/kaggle_nih_infected_C144P105ThinF_IMG_20151015_155004_cell_312.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_312.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x121,640x640,2358.187371037678,70.4625824035586,127.57584644094908,0.2297387363369768,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032971.jpg
6449,images/nih_cell_infected_C118P79ThinF_IMG_20151002_105346_cell_160.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_160.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x145,640x640,1918.5434639027744,69.14303287197808,119.09460903351142,0.2476930548810102,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006449.jpg
33806,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_113126_cell_6.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113126_cell_6.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x157,640x640,1952.658497598096,79.86319181310088,112.41909106558788,0.3340075744534343,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033806.jpg
18215,images/nih_cell_uninfected_C94P55ThinF_IMG_20150821_170021_cell_112.jpg,data/raw/nih_cell/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_112.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x130,640x640,2371.059336924477,82.80051406795987,119.8024852071006,0.3228994082840237,0.0,images/Uninfected/nih_cell_Uninfected_018215.jpg
10601,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165601_cell_187.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_187.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x118,640x640,2416.423475292975,80.01251039351254,130.14086878437536,0.2729262543495341,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010601.jpg
35046,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_164304_cell_2.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_2.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,160x142,640x640,2052.5851886716428,75.1073263899228,109.41985035211268,0.3157130281690141,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035046.jpg
27713,images/nih_thick_uninfected_none_20170825_202512.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF246_W14B52/tiled/20170825_202512.tiff,nih_thick_uninfected,uninfected,none,5,Uninfected,50.0,4032x3024,640x640,9.17636356205672,91.00777823620902,76.59437323829995,0.5757727859662384,0.0006134784160577,images/Uninfected/nih_thick_uninfected_Uninfected_027713.jpg
21933,images/nih_cell_uninfected_C217ThinF_IMG_20151106_142147_cell_218.jpg,data/raw/nih_cell/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_218.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x142,640x640,2316.040979646137,72.76244869893712,118.82892089378376,0.263210844011437,0.0,images/Uninfected/nih_cell_Uninfected_021933.jpg
37222,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113430_cell_4.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_4.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x145,640x640,1834.6763560563195,60.46145332488845,101.24468188440991,0.2506070908207868,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037222.jpg
48034,images/kaggle_nih_uninfected_C221ThinF_IMG_20151106_160653_cell_60.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_60.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x127,640x640,2956.3374326247363,83.62340601955624,115.82390230882156,0.3411183771520085,0.0,images/Uninfected/kaggle_nih_Uninfected_048034.jpg
21848,images/nih_cell_uninfected_C179P140ThinF_IMG_20151127_153852_cell_86.jpg,data/raw/nih_cell/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_86.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x109,640x640,2440.144883727637,74.45065411768871,123.71794677382668,0.2652210175145955,0.0,images/Uninfected/nih_cell_Uninfected_021848.jpg
19330,images/nih_cell_uninfected_C48P9thinF_IMG_20150721_161055_cell_13.jpg,data/raw/nih_cell/cell_images/Uninfected/C48P9thinF_IMG_20150721_161055_cell_13.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x142,640x640,2227.72227382683,71.83030256453941,127.9728666114333,0.2381420878210439,0.0,images/Uninfected/nih_cell_Uninfected_019330.jpg
36075,images/kaggle_nih_infected_C128P89ThinF_IMG_20151004_131753_cell_130.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_130.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x127,640x640,2681.898136702932,81.0860904665204,91.38113125767536,0.4392833923282525,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036075.jpg
35460,images/kaggle_nih_infected_C63P24N_ThinF_IMG_20150818_143423_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143423_cell_162.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,103x115,640x640,2286.6434651179825,69.67013828149017,110.6381595609962,0.2811312790206838,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035460.jpg
47332,images/kaggle_nih_uninfected_C97P58ThinF_IMG_20150917_150838_cell_82.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_82.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,85x94,640x640,2433.341530495723,69.04415020057358,116.09461827284105,0.2594493116395494,0.0,images/Uninfected/kaggle_nih_Uninfected_047332.jpg
4891,images/nih_cell_infected_C149P110ThinF_IMG_20151115_114555_cell_309.jpg,data/raw/nih_cell/cell_images/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_309.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x157,640x640,1986.5805183269435,67.9467784795765,108.40360635148473,0.2715528841840854,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004891.jpg
23252,images/nih_cell_uninfected_C113P74ThinF_IMG_20150930_135904_cell_18.jpg,data/raw/nih_cell/cell_images/Uninfected/C113P74ThinF_IMG_20150930_135904_cell_18.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x100,640x640,2494.878403951608,74.8418613767873,114.17406015037594,0.2995488721804511,0.0,images/Uninfected/nih_cell_Uninfected_023252.jpg
31603,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_161412_cell_188.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_188.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x136,640x640,2299.697491694231,74.24531508998051,120.2120186203978,0.271688531527719,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031603.jpg
50080,images/kaggle_nih_uninfected_C79P40ThinF_IMG_20150817_103901_cell_54.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C79P40ThinF_IMG_20150817_103901_cell_54.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x103,640x640,1892.874423968541,64.13742090575283,122.55789135842092,0.21423413303378,0.0,images/Uninfected/kaggle_nih_Uninfected_050080.jpg
13100,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103326_cell_150.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_150.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,97x130,640x640,2171.926081826477,61.96607087841669,124.67057890563044,0.1912767644726407,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013100.jpg
2871,images/nih_cell_infected_C186P147NThinF_IMG_20151203_150859_cell_166.jpg,data/raw/nih_cell/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_166.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,172x136,640x640,2021.1238820449068,78.54604918177819,110.4155694254446,0.333062585499316,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002871.jpg
44641,images/kaggle_nih_uninfected_C171P132ThinF_IMG_20151119_153347_cell_188.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153347_cell_188.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x112,640x640,2690.475977392848,70.88719797885994,122.93260869565218,0.246195652173913,0.0,images/Uninfected/kaggle_nih_Uninfected_044641.jpg
51261,images/kaggle_nih_uninfected_C234ThinF_IMG_20151112_162843_cell_150.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_150.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x118,640x640,2600.472311004057,78.6461154936028,130.3875366382057,0.2660889511915382,0.0,images/Uninfected/kaggle_nih_Uninfected_051261.jpg
49241,images/kaggle_nih_uninfected_C221ThinF_IMG_20151106_160304_cell_202.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C221ThinF_IMG_20151106_160304_cell_202.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x139,640x640,1985.4560396991224,69.05823750795075,122.76129171850488,0.2385460053010223,0.0,images/Uninfected/kaggle_nih_Uninfected_049241.jpg
3153,images/nih_cell_infected_C144P105ThinF_IMG_20151015_155149_cell_304.jpg,data/raw/nih_cell/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_304.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,127x151,640x640,2226.563346156998,73.78172969508879,138.69437346821712,0.2191687959534859,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003153.jpg
48200,images/kaggle_nih_uninfected_C100P61ThinF_IMG_20150918_144823_cell_139.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_139.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,151x139,640x640,2490.432366850723,86.93431932509519,100.40864262232598,0.4282243079708419,0.0,images/Uninfected/kaggle_nih_Uninfected_048200.jpg
12253,images/nih_cell_infected_C90P51ThinF_IMG_20150821_115310_cell_199.jpg,data/raw/nih_cell/cell_images/Parasitized/C90P51ThinF_IMG_20150821_115310_cell_199.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x112,640x640,2236.738911872229,65.87100487811637,109.50951889020072,0.2587809917355372,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012253.jpg
3516,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171635_cell_100.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_100.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x124,640x640,1693.4643690459095,56.35266525434561,100.5607994389902,0.2265778401122019,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003516.jpg
2460,images/nih_cell_infected_C91P52ThinF_IMG_20150821_125256_cell_19.jpg,data/raw/nih_cell/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_19.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,160x160,640x640,2096.318241746521,83.55455397805923,125.020390625,0.30796875,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002460.jpg
39673,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103637_cell_184.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_184.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,115x175,640x640,2234.285953866595,69.11749277877095,108.7008198757764,0.2815900621118012,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039673.jpg
