original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_010.jpg,train,0.7725213,1516,1203,1569,1269,1478,1172,1606,1300,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_011.jpg,train,0.7545994,457,1821,511,1881,420,1787,548,1915,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_012.jpg,train,0.749809,271,703,346,776,244,675,372,803,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_013.jpg,train,0.74845105,1601,1052,1652,1107,1562,1015,1690,1143,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_014.jpg,train,0.7376645,265,366,338,437,237,337,365,465,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_015.jpg,train,0.6783742,370,1037,434,1093,338,1001,466,1129,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_016.jpg,train,0.67252874,1857,0,1933,48,1831,0,1959,88,multispecies,0
train\images\1704282807-0011-R_T.jpg,1704282807-0011-R_T_crop_017.jpg,train,0.30166972,1881,1108,2001,1232,1877,1106,2005,1234,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_000.jpg,train,0.84441024,1064,291,1133,363,1034,263,1162,391,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_001.jpg,train,0.8208441,2061,1828,2125,1897,2029,1798,2157,1926,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_002.jpg,train,0.796714,2473,532,2527,596,2436,500,2564,628,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_003.jpg,train,0.79460233,417,1367,484,1445,386,1342,514,1470,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_004.jpg,train,0.78903854,872,1555,932,1614,838,1520,966,1648,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_005.jpg,train,0.78257304,1668,1835,1728,1909,1634,1808,1762,1936,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_006.jpg,train,0.78055954,264,1764,330,1821,233,1728,361,1856,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_007.jpg,train,0.7754767,791,1829,863,1908,763,1804,891,1932,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_008.jpg,train,0.76738834,1986,887,2055,950,1956,854,2084,982,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_009.jpg,train,0.76588213,44,209,122,286,19,183,147,311,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_010.jpg,train,0.74950856,828,1039,881,1099,790,1005,918,1133,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_011.jpg,train,0.7487275,1111,1888,1187,1944,1085,1852,1213,1944,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_012.jpg,train,0.74799615,1663,830,1727,896,1631,799,1759,927,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_013.jpg,train,0.7469905,79,1250,145,1319,48,1220,176,1348,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_014.jpg,train,0.7437634,332,1696,387,1765,295,1666,423,1794,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_015.jpg,train,0.72218466,536,1647,604,1719,506,1619,634,1747,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_016.jpg,train,0.71320903,102,1524,176,1587,75,1491,203,1619,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_017.jpg,train,0.7120427,939,652,988,706,899,615,1027,743,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_018.jpg,train,0.6806193,2313,266,2368,321,2276,229,2404,357,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_019.jpg,train,0.67430186,2557,517,2591,558,2510,473,2592,601,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_020.jpg,train,0.4894713,403,271,477,352,376,247,504,375,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_021.jpg,train,0.48595202,400,260,499,352,385,242,513,370,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_022.jpg,train,0.45429248,2546,167,2590,220,2504,129,2592,257,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_023.jpg,train,0.42150995,958,1477,1023,1534,926,1441,1054,1569,multispecies,0
train\images\1704282807-0014-R.jpg,1704282807-0014-R_crop_024.jpg,train,0.31224996,2019,1534,2077,1592,1984,1499,2112,1627,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_000.jpg,train,0.8326631,189,1879,239,1938,150,1844,278,1944,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_001.jpg,train,0.82256997,315,1518,386,1595,286,1492,414,1620,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_002.jpg,train,0.8170157,222,775,290,837,192,742,320,870,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_003.jpg,train,0.81578803,2074,517,2146,601,2046,495,2174,623,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_004.jpg,train,0.81253576,671,666,730,727,636,632,764,760,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_005.jpg,train,0.804182,1035,631,1097,688,1002,595,1130,723,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_006.jpg,train,0.80305994,126,8,203,89,100,0,228,112,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_007.jpg,train,0.7994154,1610,867,1653,913,1567,826,1695,954,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_008.jpg,train,0.79144084,1086,245,1153,330,1055,223,1183,351,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_009.jpg,train,0.7909253,1988,598,2055,659,1957,564,2085,692,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_010.jpg,train,0.7856571,2262,1885,2338,1944,2236,1850,2364,1944,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_011.jpg,train,0.78266835,1722,1760,1779,1825,1686,1728,1814,1856,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_012.jpg,train,0.7606458,1746,988,1811,1067,1714,963,1842,1091,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_013.jpg,train,0.7547279,242,373,318,450,216,347,344,475,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_014.jpg,train,0.74089193,1796,954,1856,1039,1762,932,1890,1060,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_015.jpg,train,0.7407242,1295,428,1350,484,1258,392,1386,520,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_016.jpg,train,0.7328602,1565,1494,1620,1548,1528,1457,1656,1585,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_017.jpg,train,0.7322085,784,1015,838,1075,747,981,875,1109,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_018.jpg,train,0.69814074,735,777,812,838,709,743,837,871,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_019.jpg,train,0.674666,2319,0,2368,45,2279,0,2407,86,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_020.jpg,train,0.6210704,2144,0,2222,40,2119,0,2247,84,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_021.jpg,train,0.3693928,2132,0,2217,46,2110,0,2238,87,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_022.jpg,train,0.33905333,1199,0,1267,32,1169,0,1297,80,multispecies,0
train\images\1704282807-0015-R.jpg,1704282807-0015-R_crop_023.jpg,train,0.33151123,1796,1400,1844,1448,1756,1360,1884,1488,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_000.jpg,train,0.8243691,369,108,428,167,334,73,462,201,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_001.jpg,train,0.8202949,286,270,364,358,261,250,389,378,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_002.jpg,train,0.818878,1419,177,1490,246,1390,147,1518,275,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_003.jpg,train,0.8129365,1892,1236,1963,1309,1863,1208,1991,1336,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_004.jpg,train,0.80376726,1062,1189,1134,1260,1034,1160,1162,1288,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_005.jpg,train,0.7995047,681,556,742,616,647,522,775,650,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_006.jpg,train,0.7991058,1768,1726,1835,1790,1737,1694,1865,1822,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_007.jpg,train,0.7947614,1177,1225,1243,1306,1146,1201,1274,1329,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_008.jpg,train,0.7943363,2120,14,2178,83,2085,0,2213,112,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_009.jpg,train,0.79358125,1300,1212,1365,1282,1268,1183,1396,1311,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_010.jpg,train,0.79326504,2255,1684,2326,1768,2226,1662,2354,1790,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_011.jpg,train,0.7901996,701,1281,770,1351,671,1252,799,1380,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_012.jpg,train,0.78598917,2488,1457,2558,1526,2459,1427,2587,1555,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_013.jpg,train,0.78478134,698,881,771,957,670,855,798,983,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_014.jpg,train,0.78277224,2401,1622,2456,1691,2364,1592,2492,1720,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_015.jpg,train,0.77286667,779,1756,841,1831,746,1729,874,1857,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_016.jpg,train,0.77023673,1107,211,1162,270,1070,176,1198,304,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_017.jpg,train,0.7647978,2405,1812,2480,1882,2378,1783,2506,1911,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_018.jpg,train,0.7641393,1038,488,1100,551,1005,455,1133,583,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_019.jpg,train,0.7626655,2118,637,2189,712,2089,610,2217,738,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_020.jpg,train,0.76200455,608,282,681,347,580,250,708,378,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_021.jpg,train,0.75502574,1487,741,1547,826,1453,719,1581,847,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_022.jpg,train,0.7547252,300,1824,375,1901,273,1798,401,1926,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_023.jpg,train,0.7515864,1460,1593,1522,1653,1427,1559,1555,1687,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_024.jpg,train,0.7505812,1604,916,1672,977,1574,882,1702,1010,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_025.jpg,train,0.7408456,754,284,811,343,718,249,846,377,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_026.jpg,train,0.7352945,1247,462,1320,527,1219,430,1347,558,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_027.jpg,train,0.71874326,657,1163,706,1223,617,1129,745,1257,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_028.jpg,train,0.715785,1067,835,1115,889,1027,798,1155,926,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_029.jpg,train,0.71302867,445,1553,498,1606,407,1515,535,1643,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_030.jpg,train,0.6972189,267,1236,325,1286,232,1197,360,1325,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_031.jpg,train,0.6538111,563,1907,628,1943,531,1861,659,1944,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_032.jpg,train,0.6290098,1082,873,1131,920,1042,832,1170,960,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_033.jpg,train,0.60733324,1388,9,1446,62,1353,0,1481,99,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_034.jpg,train,0.6032414,1748,80,1797,129,1708,40,1836,168,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_035.jpg,train,0.4765699,1366,2,1443,64,1340,0,1468,97,multispecies,0
train\images\1704282807-0017-R.jpg,1704282807-0017-R_crop_036.jpg,train,0.3606643,0,998,23,1058,0,964,75,1092,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_000.jpg,train,0.83176494,1383,178,1437,235,1346,142,1474,270,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_001.jpg,train,0.82867116,1676,1716,1750,1798,1649,1693,1777,1821,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_002.jpg,train,0.81687623,2478,1730,2545,1799,2447,1700,2575,1828,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_003.jpg,train,0.799663,1996,911,2059,980,1963,881,2091,1009,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_004.jpg,train,0.7977237,2144,1711,2205,1781,2110,1682,2238,1810,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_005.jpg,train,0.7776767,1534,332,1602,394,1504,299,1632,427,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_006.jpg,train,0.7769988,1974,1708,2037,1797,1941,1688,2069,1816,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_007.jpg,train,0.76604724,860,1311,936,1377,834,1280,962,1408,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_008.jpg,train,0.7649271,2114,932,2175,993,2080,898,2208,1026,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_009.jpg,train,0.7554468,2363,1144,2424,1208,2329,1112,2457,1240,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_010.jpg,train,0.7499942,431,85,512,150,407,53,535,181,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_011.jpg,train,0.74904186,1928,0,1987,61,1893,0,2021,94,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_012.jpg,train,0.7436774,1174,1474,1251,1547,1148,1446,1276,1574,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_013.jpg,train,0.7375017,870,1004,930,1080,836,978,964,1106,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_014.jpg,train,0.73659974,0,420,61,491,0,391,94,519,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_015.jpg,train,0.72944164,354,653,439,714,332,619,460,747,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_016.jpg,train,0.7275076,346,1489,397,1543,307,1452,435,1580,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_017.jpg,train,0.7115041,306,1805,370,1879,274,1778,402,1906,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_018.jpg,train,0.6724731,363,1893,422,1943,328,1854,456,1944,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_019.jpg,train,0.6573876,216,1277,292,1345,190,1247,318,1375,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_020.jpg,train,0.6014844,262,1298,349,1401,241,1285,369,1413,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_021.jpg,train,0.5459073,345,698,393,741,305,655,433,783,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_022.jpg,train,0.5375166,0,1144,23,1214,0,1115,75,1243,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_023.jpg,train,0.4813118,213,1275,340,1353,212,1250,340,1378,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_024.jpg,train,0.4710181,2125,312,2161,350,2079,267,2207,395,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_025.jpg,train,0.39949143,2472,1580,2525,1656,2434,1554,2562,1682,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_026.jpg,train,0.35961494,2081,297,2120,330,2036,249,2164,377,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_027.jpg,train,0.34169188,488,0,570,22,465,0,593,75,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_028.jpg,train,0.28435957,215,1284,341,1404,214,1280,342,1408,multispecies,0
train\images\1704282807-0018-R.jpg,1704282807-0018-R_crop_029.jpg,train,0.2716223,157,0,233,23,131,0,259,75,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_000.jpg,train,0.8091289,2074,1188,2139,1264,2042,1162,2170,1290,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_001.jpg,train,0.8036351,2151,626,2211,694,2117,596,2245,724,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_002.jpg,train,0.80218774,1074,239,1147,306,1046,208,1174,336,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_003.jpg,train,0.7940798,1562,177,1636,256,1535,152,1663,280,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_004.jpg,train,0.78618616,1484,1507,1542,1575,1449,1477,1577,1605,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_005.jpg,train,0.7801508,140,253,204,325,108,225,236,353,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_006.jpg,train,0.7794986,2013,1242,2075,1302,1980,1208,2108,1336,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_007.jpg,train,0.7774766,1162,809,1339,969,1186,825,1314,953,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_008.jpg,train,0.775482,1231,1567,1317,1655,1210,1547,1338,1675,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_009.jpg,train,0.7740394,890,983,947,1041,854,948,982,1076,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_010.jpg,train,0.7734156,2354,1534,2430,1600,2328,1503,2456,1631,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_011.jpg,train,0.7719968,2180,1054,2270,1138,2161,1032,2289,1160,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_012.jpg,train,0.7718262,290,1759,350,1817,256,1724,384,1852,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_013.jpg,train,0.7695694,32,1787,117,1865,10,1762,138,1890,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_014.jpg,train,0.76894367,1843,252,1901,314,1808,219,1936,347,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_015.jpg,train,0.76783526,961,497,1035,571,934,470,1062,598,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_016.jpg,train,0.7654994,1734,1109,1801,1172,1703,1076,1831,1204,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_017.jpg,train,0.7627806,1759,1199,1816,1252,1723,1161,1851,1289,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_018.jpg,train,0.74992675,1618,1817,1679,1883,1584,1786,1712,1914,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_019.jpg,train,0.74704957,949,838,1007,897,914,803,1042,931,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_020.jpg,train,0.7418799,585,875,643,938,550,842,678,970,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_021.jpg,train,0.7404816,0,1629,70,1693,0,1597,99,1725,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_022.jpg,train,0.7385954,1506,1027,1565,1084,1471,991,1599,1119,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_023.jpg,train,0.73459524,2285,607,2359,685,2258,582,2386,710,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_024.jpg,train,0.72931874,389,699,442,753,351,662,479,790,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_025.jpg,train,0.7271831,885,478,940,536,848,443,976,571,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_026.jpg,train,0.7078011,2336,1167,2391,1230,2299,1134,2427,1262,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_027.jpg,train,0.7057945,772,1176,833,1244,738,1146,866,1274,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_028.jpg,train,0.7032407,2166,557,2230,613,2134,521,2262,649,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_029.jpg,train,0.6929375,1659,1314,1723,1366,1627,1276,1755,1404,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_030.jpg,train,0.6866167,1482,210,1545,259,1449,170,1577,298,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_031.jpg,train,0.682125,2343,319,2410,375,2312,283,2440,411,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_032.jpg,train,0.678123,467,1,539,64,439,0,567,96,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_033.jpg,train,0.67736274,2222,614,2284,679,2189,582,2317,710,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_034.jpg,train,0.67617214,2331,577,2401,650,2302,549,2430,677,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_035.jpg,train,0.6714251,863,34,931,93,833,0,961,127,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_036.jpg,train,0.6460979,1704,0,1793,52,1684,0,1812,90,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_037.jpg,train,0.61968905,751,1141,811,1200,717,1106,845,1234,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_038.jpg,train,0.61947536,628,1548,682,1605,591,1512,719,1640,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_039.jpg,train,0.6119979,585,531,648,592,552,497,680,625,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_040.jpg,train,0.58223915,613,1578,680,1653,582,1551,710,1679,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_041.jpg,train,0.5796802,754,1169,827,1242,726,1141,854,1269,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_042.jpg,train,0.5566804,1674,1794,1722,1868,1634,1767,1762,1895,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_043.jpg,train,0.502789,612,1543,685,1653,584,1534,712,1662,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_044.jpg,train,0.49927044,848,29,930,104,825,2,953,130,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_045.jpg,train,0.47044414,2326,585,2392,656,2295,556,2423,684,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_046.jpg,train,0.46935293,620,1546,683,1631,587,1524,715,1652,multispecies,0
train\images\1704282807-0019-R_G.jpg,1704282807-0019-R_G_crop_047.jpg,train,0.265797,2519,358,2577,415,2484,322,2592,450,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_000.jpg,train,0.8330816,1203,959,1299,1066,1187,948,1315,1076,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_001.jpg,train,0.8290619,1771,993,1851,1052,1747,958,1875,1086,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_002.jpg,train,0.79267406,65,771,139,844,38,743,166,871,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_003.jpg,train,0.776216,1667,1438,1742,1515,1640,1412,1768,1540,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_004.jpg,train,0.77551633,1606,1540,1695,1622,1586,1517,1714,1645,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_005.jpg,train,0.7734907,1308,583,1375,663,1277,559,1405,687,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_006.jpg,train,0.7699973,886,1308,948,1375,853,1277,981,1405,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_007.jpg,train,0.7677592,1777,875,1828,961,1738,854,1866,982,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_008.jpg,train,0.7667561,2369,161,2430,241,2335,137,2463,265,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_009.jpg,train,0.75748944,432,450,499,533,401,427,529,555,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_010.jpg,train,0.75432515,940,897,1022,967,917,868,1045,996,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_011.jpg,train,0.74858856,683,1157,755,1282,655,1155,783,1283,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_012.jpg,train,0.74675775,376,457,430,531,339,430,467,558,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_013.jpg,train,0.7096487,1174,1387,1236,1441,1141,1350,1269,1478,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_014.jpg,train,0.70024,1310,179,1365,241,1273,146,1401,274,multispecies,0
train\images\1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_crop_015.jpg,train,0.6657167,38,864,97,927,3,831,131,959,multispecies,0
