original_image,crop_filename,split,species,class_id,detection_confidence,iou_with_gt,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_010.jpg,test,P_falciparum,0,0.5882270932197571,0.9525909592061742,803,414,869,468,772,377,900,505,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_011.jpg,test,P_falciparum,0,0.5856951475143433,0.7571026362938316,576,1098,643,1153,545,1061,673,1189,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_012.jpg,test,P_falciparum,0,0.5501630306243896,0.8255347593582888,61,1264,127,1332,30,1234,158,1362,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_013.jpg,test,P_falciparum,0,0.5384142994880676,0.9585179218687072,2308,905,2378,974,2279,875,2407,1003,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_014.jpg,test,P_falciparum,0,0.5372940897941589,0.737827000190949,2338,1008,2400,1084,2305,982,2433,1110,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_015.jpg,test,P_falciparum,0,0.5336913466453552,0.8147009502515372,2136,524,2195,579,2101,487,2229,615,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_016.jpg,test,P_falciparum,0,0.5000146627426147,0.6789312308366184,2505,1407,2565,1480,2471,1379,2592,1507,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_017.jpg,test,P_falciparum,0,0.4428029954433441,0.8088235294117647,639,614,696,680,603,583,731,711,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_018.jpg,test,P_falciparum,0,0.41818562150001526,0.7607481175613311,384,1003,443,1069,349,972,477,1100,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_019.jpg,test,P_falciparum,0,0.38306525349617004,0.734375,413,226,469,275,377,186,505,314,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_020.jpg,test,P_falciparum,0,0.3816010355949402,0.6219255963416142,1869,87,1943,155,1842,57,1970,185,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_021.jpg,test,P_falciparum,0,0.34149086475372314,0.6900269541778976,2059,207,2129,260,2030,169,2158,297,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_022.jpg,test,P_falciparum,0,0.26267358660697937,0.795,2368,1848,2424,1901,2332,1810,2460,1938,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_000.jpg,test,P_falciparum,0,0.9052600860595703,0.8608336951801997,2358,1532,2425,1597,2327,1500,2455,1628,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_001.jpg,test,P_falciparum,0,0.8837410807609558,0.7883064516129032,41,1783,113,1860,13,1757,141,1885,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_002.jpg,test,P_falciparum,0,0.8650038242340088,0.8386237968462011,1081,241,1148,304,1050,208,1178,336,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_003.jpg,test,P_falciparum,0,0.8649626970291138,0.7973193262090201,1569,178,1636,251,1538,150,1666,278,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_004.jpg,test,P_falciparum,0,0.7840301990509033,0.7481234361968306,861,34,935,96,834,1,962,129,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_005.jpg,test,P_falciparum,0,0.7725386619567871,0.6705370101596516,392,703,444,756,354,665,482,793,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_006.jpg,test,P_falciparum,0,0.7108891010284424,0.8057232282584396,142,256,207,324,110,226,238,354,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_007.jpg,test,P_falciparum,0,0.677448034286499,0.7368421052631579,1506,1029,1569,1086,1473,993,1601,1121,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_008.jpg,test,P_falciparum,0,0.6745049357414246,0.7372313381095447,1839,258,1901,325,1806,227,1934,355,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_009.jpg,test,P_falciparum,0,0.6736437082290649,0.8307692307692308,1487,1514,1541,1573,1450,1479,1578,1607,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_010.jpg,test,P_falciparum,0,0.6583168506622314,0.8221775351910371,293,1761,352,1820,258,1726,386,1854,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_011.jpg,test,P_falciparum,0,0.6278781890869141,0.6879543094496365,590,543,646,596,554,505,682,633,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_012.jpg,test,P_falciparum,0,0.6165519952774048,0.7323902151488358,1230,1579,1307,1655,1204,1553,1332,1681,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_013.jpg,test,P_falciparum,0,0.6013741493225098,0.7575442247658689,891,979,953,1041,858,946,986,1074,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_014.jpg,test,P_falciparum,0,0.5929868817329407,0.5742971887550201,1662,1315,1728,1371,1631,1279,1759,1407,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_015.jpg,test,P_falciparum,0,0.569588303565979,0.8996728462377317,615,1550,685,1650,586,1536,714,1664,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_016.jpg,test,P_falciparum,0,0.519827663898468,0.8769497400346621,754,1144,834,1237,730,1126,858,1254,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_017.jpg,test,P_falciparum,0,0.4983295202255249,0.7420875420875421,1740,1107,1798,1173,1705,1076,1833,1204,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_018.jpg,test,P_falciparum,0,0.48652198910713196,0.6297348484848485,1484,215,1550,263,1453,175,1581,303,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_019.jpg,test,P_falciparum,0,0.44004306197166443,0.7047872340425532,948,841,1010,906,915,809,1043,937,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_020.jpg,test,P_falciparum,0,0.369161456823349,0.7747572815533981,2017,1243,2079,1302,1984,1208,2112,1336,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_021.jpg,test,P_falciparum,0,0.35091546177864075,0.8544114718183629,965,494,1032,567,934,466,1062,594,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_022.jpg,test,P_falciparum,0,0.28858762979507446,0.6546920821114369,2337,1167,2399,1233,2304,1136,2432,1264,detection_species_matched
test/images/1704282807-0019-R_G.jpg,1704282807-0019-R_G_det_crop_023.jpg,test,P_falciparum,0,0.2648128569126129,0.8633557046979866,1193,814,1327,958,1196,822,1324,950,detection_species_matched
test/images/1401063467-0011-G.jpg,1401063467-0011-G_det_crop_000.jpg,test,P_falciparum,0,0.25755447149276733,0.848905779059101,1135,967,1216,1052,1111,945,1239,1073,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_000.jpg,test,P_falciparum,0,0.9534147381782532,0.6681701030927835,1036,629,1105,695,1006,598,1134,726,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_001.jpg,test,P_falciparum,0,0.8697333931922913,0.7455197132616488,183,1880,245,1943,150,1847,278,1944,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_002.jpg,test,P_falciparum,0,0.8519567251205444,0.7493540051679587,786,1015,842,1081,750,984,878,1112,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_003.jpg,test,P_falciparum,0,0.8065838813781738,0.9066492829204693,669,668,730,729,635,634,763,762,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_004.jpg,test,P_falciparum,0,0.7988447546958923,0.7733333333333333,1085,251,1146,323,1051,223,1179,351,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_005.jpg,test,P_falciparum,0,0.7833561301231384,0.8543417366946778,219,778,289,842,190,746,318,874,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_006.jpg,test,P_falciparum,0,0.6988608241081238,0.9444113559658527,316,1521,385,1594,286,1493,414,1621,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_007.jpg,test,P_falciparum,0,0.6328877210617065,0.6716343765524093,1295,423,1356,489,1261,392,1389,520,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_008.jpg,test,P_falciparum,0,0.6077014207839966,0.8358719835700839,253,379,322,453,223,352,351,480,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_009.jpg,test,P_falciparum,0,0.5979339480400085,0.7503828483920367,738,779,808,845,709,748,837,876,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_010.jpg,test,P_falciparum,0,0.48526909947395325,0.7703788748564868,1991,595,2058,660,1960,563,2088,691,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_011.jpg,test,P_falciparum,0,0.483524352312088,0.7225614529513074,129,15,203,80,102,0,230,111,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_012.jpg,test,P_falciparum,0,0.4674500524997711,0.6917670682730924,1567,1490,1625,1556,1532,1459,1660,1587,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_013.jpg,test,P_falciparum,0,0.42131173610687256,0.6417797888386124,1607,869,1659,920,1569,830,1697,958,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_014.jpg,test,P_falciparum,0,0.3256244659423828,0.7879724269075351,1726,1762,1784,1827,1691,1730,1819,1858,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_015.jpg,test,P_falciparum,0,0.317862868309021,0.9041095890410958,2073,516,2146,598,2045,493,2173,621,detection_species_matched
test/images/1704282807-0015-R.jpg,1704282807-0015-R_det_crop_016.jpg,test,P_falciparum,0,0.2988584041595459,0.729110054347826,1789,958,1853,1050,1757,940,1885,1068,detection_species_matched
test/images/1704282807-0018-R.jpg,1704282807-0018-R_det_crop_000.jpg,test,P_falciparum,0,0.8398404717445374,0.8309428638608042,2368,1143,2425,1210,2332,1112,2460,1240,detection_species_matched
test/images/1704282807-0018-R.jpg,1704282807-0018-R_det_crop_001.jpg,test,P_falciparum,0,0.6663084626197815,0.9124941506785212,2479,1729,2540,1796,2445,1698,2573,1826,detection_species_matched
test/images/1704282807-0018-R.jpg,1704282807-0018-R_det_crop_002.jpg,test,P_falciparum,0,0.6218321323394775,0.8529674917983895,1384,179,1441,236,1348,143,1476,271,detection_species_matched
test/images/1704282807-0018-R.jpg,1704282807-0018-R_det_crop_003.jpg,test,P_falciparum,0,0.37497249245643616,0.8094512195121951,437,89,509,148,409,54,537,182,detection_species_matched
test/images/1704282807-0018-R.jpg,1704282807-0018-R_det_crop_004.jpg,test,P_falciparum,0,0.2860070765018463,0.8076376193378022,864,1312,937,1373,836,1278,964,1406,detection_species_matched
test/images/1704282807-0018-R.jpg,1704282807-0018-R_det_crop_005.jpg,test,P_falciparum,0,0.2555006742477417,0.830622009569378,2000,908,2056,976,1964,878,2092,1006,detection_species_matched
test/images/1405022890-0005-R.jpg,1405022890-0005-R_det_crop_000.jpg,test,P_falciparum,0,0.33638304471969604,0.6123456790123457,2265,1607,2329,1669,2233,1574,2361,1702,detection_species_matched
test/images/1401063467-0004-R_T.jpg,1401063467-0004-R_T_det_crop_000.jpg,test,P_falciparum,0,0.3454437553882599,0.7816234821684673,2045,260,2128,376,2022,254,2150,382,detection_species_matched
