image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
470,images/mp_idb_P_falciparum_1603223711-0002-T_G_obj01.jpg,data/raw/mp_idb/Falciparum/img/1603223711-0002-T_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,78.76345398780057,24.590595620288223,146.0862161351166,0.0009021903419194,0.0,264.0,197.0,8.0,10.0,1070.0,475.0,36.0,43.0,1603223711-0002-T_G_obj01,images/P_falciparum/mp_idb_P_falciparum_000470.jpg
1061,images/mp_idb_P_falciparum_1307210661-0007-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,318.0,282.0,13.0,11.0,1291.0,822.0,53.0,47.0,1307210661-0007-R_obj16,images/P_falciparum/mp_idb_P_falciparum_001061.jpg
171,images/mp_idb_P_falciparum_1307210661-0001-R_obj25.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,337.0,263.0,19.0,13.0,1368.0,744.0,77.0,54.0,1307210661-0001-R_obj25,images/P_falciparum/mp_idb_P_falciparum_000171.jpg
1050,images/mp_idb_P_falciparum_1307210661-0007-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,203.0,439.0,17.0,18.0,825.0,1457.0,72.0,74.0,1307210661-0007-R_obj05,images/P_falciparum/mp_idb_P_falciparum_001050.jpg
638,images/mp_idb_P_falciparum_1701151546-0009-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,144.0,511.0,11.0,10.0,585.0,1746.0,48.0,44.0,1701151546-0009-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000638.jpg
1087,images/mp_idb_P_falciparum_1704282807-0002-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,571.0,229.0,17.0,16.0,2315.0,606.0,69.0,65.0,1704282807-0002-R_obj11,images/P_falciparum/mp_idb_P_falciparum_001087.jpg
1312,images/mp_idb_P_ovale_1707180816-0007-T_obj00.jpg,data/raw/mp_idb/Ovale/img/1707180816-0007-T.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,8.18113786428288,29.342632318858307,151.86700035404917,0.0012234939414723,0.0,305.0,304.0,25.0,25.0,1239.0,908.0,103.0,102.0,1707180816-0007-T_obj00,images/P_ovale/mp_idb_P_ovale_001312.jpg
1192,images/mp_idb_P_falciparum_1701151546-0014-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,66.0,433.0,9.0,8.0,269.0,1432.0,38.0,35.0,1701151546-0014-R_obj14,images/P_falciparum/mp_idb_P_falciparum_001192.jpg
810,images/mp_idb_P_falciparum_1704282807-0021-T_G_R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0021-T_G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,14.593867228455492,38.19499719121703,146.02342340947772,0.0024717951404765,1.984580602550424e-07,468.0,349.0,15.0,14.0,1898.0,1091.0,64.0,58.0,1704282807-0021-T_G_R_obj10,images/P_falciparum/mp_idb_P_falciparum_000810.jpg
569,images/mp_idb_P_falciparum_1307210661-0004-R_obj18.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,262.0,257.0,19.0,12.0,1064.0,719.0,78.0,49.0,1307210661-0004-R_obj18,images/P_falciparum/mp_idb_P_falciparum_000569.jpg
979,images/mp_idb_P_falciparum_1307210661-0006-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,200.0,409.0,18.0,15.0,812.0,1335.0,76.0,63.0,1307210661-0006-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000979.jpg
253,images/mp_idb_P_falciparum_1307210661-0008-R_obj24.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,455.0,244.0,18.0,13.0,1844.0,665.0,76.0,55.0,1307210661-0008-R_obj24,images/P_falciparum/mp_idb_P_falciparum_000253.jpg
1092,images/mp_idb_P_falciparum_1704282807-0002-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,114.0,102.0,16.0,15.0,463.0,91.0,65.0,64.0,1704282807-0002-R_obj16,images/P_falciparum/mp_idb_P_falciparum_001092.jpg
1198,images/mp_idb_P_falciparum_1701151546-0014-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,174.0,394.0,14.0,17.0,706.0,1274.0,57.0,70.0,1701151546-0014-R_obj20,images/P_falciparum/mp_idb_P_falciparum_001198.jpg
313,images/mp_idb_P_falciparum_1701151546-0005-R_obj22.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.812046073965291,35.6892516494494,160.57242230763856,0.0013219291393588,6.767419854696946e-05,475.0,163.0,10.0,10.0,1924.0,340.0,41.0,43.0,1701151546-0005-R_obj22,images/P_falciparum/mp_idb_P_falciparum_000313.jpg
262,images/mp_idb_P_falciparum_1409171742-0001-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,134.39112372114073,32.19927018011675,160.80368409604736,0.0010065792816135,0.0,114.0,323.0,24.0,20.0,463.0,986.0,100.0,83.0,1409171742-0001-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000262.jpg
1014,images/mp_idb_P_falciparum_1307210661-0002-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,563.0,491.0,16.0,12.0,2282.0,1666.0,65.0,52.0,1307210661-0002-R_obj03,images/P_falciparum/mp_idb_P_falciparum_001014.jpg
773,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj34.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,345.0,111.0,10.0,11.0,1400.0,127.0,42.0,47.0,1701151546-0015-R_T_obj34,images/P_falciparum/mp_idb_P_falciparum_000773.jpg
1354,images/mp_idb_P_vivax_1709041080-0036-S_R_obj01.jpg,data/raw/mp_idb/Vivax/img/1709041080-0036-S_R.jpg,mp_idb,infected,P_vivax,1,P_vivax,50.0,2592x1944,640x640,9.25020050608787,34.85619413738709,199.55973805917543,0.0008835352842554,0.3291712708936646,324.0,197.0,41.0,38.0,1314.0,474.0,169.0,155.0,1709041080-0036-S_R_obj01,images/P_vivax/mp_idb_P_vivax_001354.jpg
149,images/mp_idb_P_falciparum_1307210661-0001-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,199.0,503.0,16.0,14.0,807.0,1714.0,66.0,57.0,1307210661-0001-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000149.jpg
1213,images/mp_idb_P_falciparum_1701151546-0014-R_obj35.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,46.0,198.0,8.0,9.0,189.0,479.0,36.0,37.0,1701151546-0014-R_obj35,images/P_falciparum/mp_idb_P_falciparum_001213.jpg
817,images/mp_idb_P_falciparum_1704282807-0021-T_G_R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0021-T_G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,14.593867228455492,38.19499719121703,146.02342340947772,0.0024717951404765,1.984580602550424e-07,149.0,105.0,18.0,23.0,605.0,102.0,73.0,96.0,1704282807-0021-T_G_R_obj17,images/P_falciparum/mp_idb_P_falciparum_000817.jpg
880,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj28.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,534.0,217.0,15.0,12.0,2163.0,558.0,64.0,52.0,1704282807-0019-R_G_obj28,images/P_falciparum/mp_idb_P_falciparum_000880.jpg
1037,images/mp_idb_P_falciparum_1305121398-0001-R_S_obj01.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0001-R_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,214.8735173360023,30.12534506486953,148.5363745840319,0.0004318447391149,0.0,226.0,298.0,18.0,16.0,918.0,886.0,76.0,67.0,1305121398-0001-R_S_obj01,images/P_falciparum/mp_idb_P_falciparum_001037.jpg
797,images/mp_idb_P_falciparum_1701151546-0012-R_obj19.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,578.0,117.0,9.0,9.0,2342.0,152.0,38.0,40.0,1701151546-0012-R_obj19,images/P_falciparum/mp_idb_P_falciparum_000797.jpg
8,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj08.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,578.0,371.0,16.0,15.0,2342.0,1179.0,65.0,61.0,1704282807-0013-R_T_obj08,images/P_falciparum/mp_idb_P_falciparum_000008.jpg
1341,images/mp_idb_P_ovale_1707180816-0002-T_obj00.jpg,data/raw/mp_idb/Ovale/img/1707180816-0002-T.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,8.175930693444263,28.16619731009497,156.27173611904942,0.0010244405070365,0.0,330.0,276.0,38.0,19.0,1337.0,795.0,156.0,77.0,1707180816-0002-T_obj00,images/P_ovale/mp_idb_P_ovale_001341.jpg
606,images/mp_idb_P_falciparum_1704282807-0017-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,193.0,514.0,13.0,18.0,785.0,1758.0,54.0,73.0,1704282807-0017-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000606.jpg
1142,images/mp_idb_P_falciparum_1704282807-0014-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,20.0,389.0,15.0,15.0,81.0,1252.0,62.0,64.0,1704282807-0014-R_obj10,images/P_falciparum/mp_idb_P_falciparum_001142.jpg
437,images/mp_idb_P_falciparum_1307210661-0003-R_obj27.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,208.2165634637505,22.767884207896813,148.13384785570034,0.0009091363740283,0.0,540.0,122.0,18.0,19.0,2188.0,174.0,73.0,77.0,1307210661-0003-R_obj27,images/P_falciparum/mp_idb_P_falciparum_000437.jpg
956,images/mp_idb_P_falciparum_1405022890-0001-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,456.0,285.0,29.0,19.0,1848.0,832.0,118.0,78.0,1405022890-0001-R_obj06,images/P_falciparum/mp_idb_P_falciparum_000956.jpg
782,images/mp_idb_P_falciparum_1701151546-0012-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,16.0,460.0,10.0,10.0,68.0,1539.0,41.0,41.0,1701151546-0012-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000782.jpg
142,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj26.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,484.0,85.0,14.0,11.0,1963.0,23.0,57.0,48.0,1704282807-0012-R_T_obj26,images/P_falciparum/mp_idb_P_falciparum_000142.jpg
53,images/mp_idb_P_falciparum_1704282807-0007-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.720319258414322,20.94004464389293,142.19473359783822,0.0012576287278362,0.0,78.0,433.0,14.0,12.0,319.0,1430.0,58.0,50.0,1704282807-0007-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000053.jpg
744,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj05.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,37.0,416.0,9.0,8.0,150.0,1361.0,40.0,36.0,1701151546-0015-R_T_obj05,images/P_falciparum/mp_idb_P_falciparum_000744.jpg
509,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj04.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,101.0,304.0,9.0,12.0,411.0,911.0,40.0,49.0,1701151546-0011-R_T_obj04,images/P_falciparum/mp_idb_P_falciparum_000509.jpg
664,images/mp_idb_P_falciparum_1701151546-0008-R-T_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0008-R-T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.35217287802994,32.37717598704776,160.01002927653306,0.001270726959813,0.0,397.0,515.0,9.0,9.0,1611.0,1762.0,37.0,37.0,1701151546-0008-R-T_obj02,images/P_falciparum/mp_idb_P_falciparum_000664.jpg
341,images/mp_idb_P_falciparum_1701151546-0001-R_T_S_obj06.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0001-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.477081052584813,32.30786345750974,167.18749087092922,0.0012554456891733,7.938322410201696e-07,35.0,357.0,10.0,10.0,145.0,1123.0,42.0,42.0,1701151546-0001-R_T_S_obj06,images/P_falciparum/mp_idb_P_falciparum_000341.jpg
45,images/mp_idb_P_falciparum_1704282807-0004-R_T_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.627288238340572,28.325015539674645,132.89891360088654,0.0014402101432708,0.0,274.0,293.0,13.0,14.0,1112.0,866.0,54.0,60.0,1704282807-0004-R_T_obj04,images/P_falciparum/mp_idb_P_falciparum_000045.jpg
1283,images/mp_idb_P_malariae_1312132815-0017-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1312132815-0017-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,80.0,2592x1944,640x640,139.12973681857363,26.99613611118339,199.05216450268,0.0001504312096733,0.1926765800436925,303.0,347.0,26.0,24.0,1229.0,1082.0,108.0,101.0,1312132815-0017-T_obj00,images/P_malariae/mp_idb_P_malariae_001283.jpg
452,images/mp_idb_P_falciparum_1405022890-0006-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,202.3293765284385,34.803544712687035,158.76345327344663,0.0006821003530965,1.7662767362698776e-05,545.0,476.0,21.0,18.0,2209.0,1607.0,87.0,75.0,1405022890-0006-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000452.jpg
225,images/mp_idb_P_falciparum_1405022890-0002-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,179.22725105554807,31.667874412536698,156.3750839477595,0.0006162122770919,0.0,227.0,145.0,27.0,21.0,921.0,265.0,112.0,87.0,1405022890-0002-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000225.jpg
1291,images/mp_idb_P_malariae_1401063467-0001-S_obj00.jpg,data/raw/mp_idb/Malariae/img/1401063467-0001-S.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,188.99594575265655,37.9769974005628,163.53995893505817,0.0010409125260376,0.0012524688182695,294.0,310.0,27.0,28.0,1194.0,933.0,111.0,114.0,1401063467-0001-S_obj00,images/P_malariae/mp_idb_P_malariae_001291.jpg
913,images/mp_idb_P_falciparum_1701151546-0010-R_obj18.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.256693117576754,31.42562243256952,163.4849707710969,0.0011508582914189,0.0,134.0,174.0,9.0,4.0,544.0,381.0,38.0,19.0,1701151546-0010-R_obj18,images/P_falciparum/mp_idb_P_falciparum_000913.jpg
287,images/mp_idb_P_falciparum_1701151546-0007-R_obj23.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,543.0,170.0,12.0,12.0,2203.0,366.0,49.0,50.0,1701151546-0007-R_obj23,images/P_falciparum/mp_idb_P_falciparum_000287.jpg
4,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,595.0,480.0,12.0,14.0,2410.0,1621.0,51.0,58.0,1704282807-0013-R_T_obj04,images/P_falciparum/mp_idb_P_falciparum_000004.jpg
1003,images/mp_idb_P_falciparum_1307210661-0009-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,213.6162856470118,20.832567840791963,157.16455804977645,0.0003911608367626,0.0,560.0,411.0,18.0,19.0,2268.0,1344.0,73.0,80.0,1307210661-0009-R_obj04,images/P_falciparum/mp_idb_P_falciparum_001003.jpg
1196,images/mp_idb_P_falciparum_1701151546-0014-R_obj18.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,237.0,413.0,8.0,7.0,961.0,1351.0,36.0,32.0,1701151546-0014-R_obj18,images/P_falciparum/mp_idb_P_falciparum_001196.jpg
1120,images/mp_idb_P_falciparum_1704282807-0015-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,398.0,294.0,9.0,11.0,1612.0,869.0,38.0,45.0,1704282807-0015-R_obj09,images/P_falciparum/mp_idb_P_falciparum_001120.jpg
1105,images/mp_idb_P_falciparum_1704282807-0006-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.708376695819576,20.39127521830904,143.54903382677946,0.0012558426052939,0.0,307.0,208.0,14.0,17.0,1246.0,519.0,57.0,69.0,1704282807-0006-R_obj10,images/P_falciparum/mp_idb_P_falciparum_001105.jpg
407,images/mp_idb_P_falciparum_1409171742-0006-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,55.0,2592x1944,640x640,131.79320928204436,31.851816746817253,200.9966819796906,0.0008176472082507,0.3088241598079561,461.0,276.0,18.0,22.0,1870.0,796.0,73.0,92.0,1409171742-0006-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000407.jpg
1247,images/mp_idb_P_falciparum_1409191647-0010-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,127.17851232516816,21.56829048481811,132.39704749974598,0.0012758868693796,0.0,106.0,252.0,30.0,19.0,433.0,700.0,122.0,80.0,1409191647-0010-R_obj01,images/P_falciparum/mp_idb_P_falciparum_001247.jpg
1193,images/mp_idb_P_falciparum_1701151546-0014-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,421.0,419.0,6.0,6.0,1707.0,1375.0,28.0,28.0,1701151546-0014-R_obj15,images/P_falciparum/mp_idb_P_falciparum_001193.jpg
662,images/mp_idb_P_falciparum_1701151546-0008-R-T_obj00.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0008-R-T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.35217287802994,32.37717598704776,160.01002927653306,0.001270726959813,0.0,79.0,529.0,11.0,11.0,322.0,1820.0,45.0,45.0,1701151546-0008-R-T_obj00,images/P_falciparum/mp_idb_P_falciparum_000662.jpg
687,images/mp_idb_P_falciparum_1701151546-0002-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,341.0,270.0,12.0,11.0,1382.0,773.0,50.0,46.0,1701151546-0002-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000687.jpg
472,images/mp_idb_P_falciparum_1704282807-0018-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,77.0,527.0,13.0,15.0,313.0,1813.0,54.0,61.0,1704282807-0018-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000472.jpg
828,images/mp_idb_P_falciparum_1409171742-0007-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,55.0,2592x1944,640x640,130.5305174693101,31.827471975096067,202.80915518785247,0.0009351343799217,0.3243142083269826,393.0,281.0,23.0,19.0,1592.0,816.0,96.0,77.0,1409171742-0007-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000828.jpg
959,images/mp_idb_P_falciparum_1405022890-0001-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,262.0,232.0,20.0,17.0,1063.0,619.0,82.0,69.0,1405022890-0001-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000959.jpg
1074,images/mp_idb_P_falciparum_1307210661-0007-R_obj29.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,135.0,129.0,13.0,17.0,550.0,200.0,56.0,72.0,1307210661-0007-R_obj29,images/P_falciparum/mp_idb_P_falciparum_001074.jpg
619,images/mp_idb_P_falciparum_1704282807-0017-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,162.0,366.0,11.0,15.0,659.0,1160.0,46.0,63.0,1704282807-0017-R_obj15,images/P_falciparum/mp_idb_P_falciparum_000619.jpg
17,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj17.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,576.0,214.0,18.0,15.0,2336.0,544.0,74.0,64.0,1704282807-0013-R_T_obj17,images/P_falciparum/mp_idb_P_falciparum_000017.jpg
