image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
1235,images/mp_idb_P_falciparum_1701151546-0014-R_obj57.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,498.0,110.0,4.0,5.0,2017.0,124.0,20.0,24.0,1701151546-0014-R_obj57,images/P_falciparum/mp_idb_P_falciparum_001235.jpg
161,images/mp_idb_P_falciparum_1307210661-0001-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,4.0,385.0,12.0,13.0,19.0,1238.0,49.0,54.0,1307210661-0001-R_obj15,images/P_falciparum/mp_idb_P_falciparum_000161.jpg
1051,images/mp_idb_P_falciparum_1307210661-0007-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,382.0,415.0,11.0,16.0,1551.0,1358.0,48.0,65.0,1307210661-0007-R_obj06,images/P_falciparum/mp_idb_P_falciparum_001051.jpg
815,images/mp_idb_P_falciparum_1704282807-0021-T_G_R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0021-T_G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,14.593867228455492,38.19499719121703,146.02342340947772,0.0024717951404765,1.984580602550424e-07,301.0,260.0,20.0,47.0,1220.0,732.0,82.0,194.0,1704282807-0021-T_G_R_obj15,images/P_falciparum/mp_idb_P_falciparum_000815.jpg
1129,images/mp_idb_P_falciparum_1704282807-0015-R_obj18.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,268.0,141.0,15.0,20.0,1088.0,249.0,64.0,81.0,1704282807-0015-R_obj18,images/P_falciparum/mp_idb_P_falciparum_001129.jpg
1076,images/mp_idb_P_falciparum_1704282807-0002-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,298.0,501.0,17.0,19.0,1209.0,1706.0,72.0,78.0,1704282807-0002-R_obj00,images/P_falciparum/mp_idb_P_falciparum_001076.jpg
91,images/mp_idb_P_falciparum_1701151546-0004-R_T_obj14.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.922957543878617,35.12525167540459,159.49622374002948,0.001134584730478,4.901914088299548e-05,264.0,237.0,13.0,13.0,1073.0,636.0,54.0,54.0,1701151546-0004-R_T_obj14,images/P_falciparum/mp_idb_P_falciparum_000091.jpg
763,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj24.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,205.0,211.0,10.0,10.0,833.0,532.0,41.0,42.0,1701151546-0015-R_T_obj24,images/P_falciparum/mp_idb_P_falciparum_000763.jpg
1017,images/mp_idb_P_falciparum_1307210661-0002-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,393.0,422.0,18.0,15.0,1593.0,1386.0,76.0,62.0,1307210661-0002-R_obj06,images/P_falciparum/mp_idb_P_falciparum_001017.jpg
293,images/mp_idb_P_falciparum_1701151546-0005-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.812046073965291,35.6892516494494,160.57242230763856,0.0013219291393588,6.767419854696946e-05,10.0,530.0,8.0,8.0,42.0,1824.0,36.0,35.0,1701151546-0005-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000293.jpg
592,images/mp_idb_P_falciparum_1704282807-0005-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.725017233022893,20.58451064002937,143.90869024030889,0.0013108154879845,0.0,108.0,292.0,15.0,17.0,440.0,862.0,63.0,69.0,1704282807-0005-R_obj06,images/P_falciparum/mp_idb_P_falciparum_000592.jpg
878,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj26.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,564.0,231.0,18.0,17.0,2285.0,612.0,74.0,71.0,1704282807-0019-R_G_obj26,images/P_falciparum/mp_idb_P_falciparum_000878.jpg
1238,images/mp_idb_P_falciparum_1701151546-0014-R_obj60.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,290.0,106.0,5.0,5.0,1178.0,108.0,23.0,24.0,1701151546-0014-R_obj60,images/P_falciparum/mp_idb_P_falciparum_001238.jpg
219,images/mp_idb_P_falciparum_1405022890-0002-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,179.22725105554807,31.667874412536698,156.3750839477595,0.0006162122770919,0.0,557.0,365.0,24.0,19.0,2256.0,1156.0,100.0,80.0,1405022890-0002-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000219.jpg
1028,images/mp_idb_P_falciparum_1307210661-0002-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,236.0,247.0,16.0,14.0,956.0,679.0,65.0,60.0,1307210661-0002-R_obj17,images/P_falciparum/mp_idb_P_falciparum_001028.jpg
1064,images/mp_idb_P_falciparum_1307210661-0007-R_obj19.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,485.0,274.0,17.0,16.0,1967.0,788.0,70.0,67.0,1307210661-0007-R_obj19,images/P_falciparum/mp_idb_P_falciparum_001064.jpg
492,images/mp_idb_P_falciparum_1704282807-0020-R_T_S_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0020-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,45.0,2592x1944,640x640,7.419260180404607,19.845303680174307,127.3570806263654,0.0016073118300055,0.0,411.0,435.0,18.0,18.0,1667.0,1441.0,74.0,76.0,1704282807-0020-R_T_S_obj01,images/P_falciparum/mp_idb_P_falciparum_000492.jpg
1020,images/mp_idb_P_falciparum_1307210661-0002-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,320.0,376.0,18.0,14.0,1297.0,1200.0,74.0,60.0,1307210661-0002-R_obj09,images/P_falciparum/mp_idb_P_falciparum_001020.jpg
795,images/mp_idb_P_falciparum_1701151546-0012-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,483.0,200.0,10.0,8.0,1959.0,488.0,41.0,33.0,1701151546-0012-R_obj17,images/P_falciparum/mp_idb_P_falciparum_000795.jpg
1170,images/mp_idb_P_falciparum_1405022890-0003-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,225.0,199.0,18.0,20.0,912.0,484.0,76.0,81.0,1405022890-0003-R_obj16,images/P_falciparum/mp_idb_P_falciparum_001170.jpg
98,images/mp_idb_P_falciparum_1701151546-0004-R_T_obj21.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0004-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.922957543878617,35.12525167540459,159.49622374002948,0.001134584730478,4.901914088299548e-05,573.0,172.0,14.0,20.0,2324.0,374.0,57.0,83.0,1701151546-0004-R_T_obj21,images/P_falciparum/mp_idb_P_falciparum_000098.jpg
474,images/mp_idb_P_falciparum_1704282807-0018-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,413.0,504.0,17.0,19.0,1674.0,1718.0,72.0,80.0,1704282807-0018-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000474.jpg
295,images/mp_idb_P_falciparum_1701151546-0005-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.812046073965291,35.6892516494494,160.57242230763856,0.0013219291393588,6.767419854696946e-05,341.0,502.0,10.0,14.0,1385.0,1712.0,41.0,59.0,1701151546-0005-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000295.jpg
252,images/mp_idb_P_falciparum_1307210661-0008-R_obj23.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,253.0,247.0,20.0,13.0,1027.0,677.0,85.0,56.0,1307210661-0008-R_obj23,images/P_falciparum/mp_idb_P_falciparum_000252.jpg
1109,images/mp_idb_P_falciparum_1704282807-0006-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.708376695819576,20.39127521830904,143.54903382677946,0.0012558426052939,0.0,240.0,140.0,18.0,13.0,974.0,244.0,73.0,55.0,1704282807-0006-R_obj14,images/P_falciparum/mp_idb_P_falciparum_001109.jpg
725,images/mp_idb_P_falciparum_1307210661-0010-R_obj30.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,25.0,249.0,11.0,21.0,105.0,687.0,48.0,87.0,1307210661-0010-R_obj30,images/P_falciparum/mp_idb_P_falciparum_000725.jpg
1320,images/mp_idb_P_ovale_1708161076-0001-R_obj00.jpg,data/raw/mp_idb/Ovale/img/1708161076-0001-R.jpg,mp_idb,infected,P_ovale,3,P_ovale,50.0,2592x1944,640x640,8.961769079351097,32.85171599491523,187.71118974019456,0.0010226543844942,0.1550134078265508,357.0,274.0,21.0,22.0,1448.0,787.0,86.0,90.0,1708161076-0001-R_obj00,images/P_ovale/mp_idb_P_ovale_001320.jpg
1123,images/mp_idb_P_falciparum_1704282807-0015-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,165.0,245.0,15.0,14.0,670.0,670.0,62.0,57.0,1704282807-0015-R_obj12,images/P_falciparum/mp_idb_P_falciparum_001123.jpg
686,images/mp_idb_P_falciparum_1701151546-0002-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,586.0,304.0,10.0,10.0,2374.0,908.0,43.0,44.0,1701151546-0002-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000686.jpg
794,images/mp_idb_P_falciparum_1701151546-0012-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,479.0,234.0,9.0,10.0,1940.0,625.0,37.0,41.0,1701151546-0012-R_obj16,images/P_falciparum/mp_idb_P_falciparum_000794.jpg
719,images/mp_idb_P_falciparum_1307210661-0010-R_obj24.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,575.0,307.0,14.0,15.0,2329.0,921.0,59.0,61.0,1307210661-0010-R_obj24,images/P_falciparum/mp_idb_P_falciparum_000719.jpg
883,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj31.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,220.0,198.0,10.0,13.0,892.0,481.0,44.0,54.0,1704282807-0019-R_G_obj31,images/P_falciparum/mp_idb_P_falciparum_000883.jpg
747,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj08.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,476.0,400.0,8.0,7.0,1929.0,1296.0,35.0,29.0,1701151546-0015-R_T_obj08,images/P_falciparum/mp_idb_P_falciparum_000747.jpg
1059,images/mp_idb_P_falciparum_1307210661-0007-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,225.0,291.0,16.0,14.0,914.0,855.0,66.0,60.0,1307210661-0007-R_obj14,images/P_falciparum/mp_idb_P_falciparum_001059.jpg
1141,images/mp_idb_P_falciparum_1704282807-0014-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,102.0,417.0,17.0,19.0,414.0,1365.0,70.0,78.0,1704282807-0014-R_obj09,images/P_falciparum/mp_idb_P_falciparum_001141.jpg
441,images/mp_idb_P_falciparum_1704282807-0001-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.769038594856317,24.727047455004115,144.73540043279735,0.0011818177488187,0.0,453.0,406.0,18.0,19.0,1836.0,1321.0,73.0,79.0,1704282807-0001-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000441.jpg
1289,images/mp_idb_P_malariae_1401063467-0013-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401063467-0013-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,164.54500531765325,37.489899247668255,159.62409939732257,0.0008795661230503,0.0002726813747904,306.0,341.0,25.0,28.0,1240.0,1061.0,103.0,117.0,1401063467-0013-T_obj00,images/P_malariae/mp_idb_P_malariae_001289.jpg
647,images/mp_idb_P_falciparum_1701151546-0009-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,339.0,351.0,12.0,12.0,1374.0,1100.0,52.0,49.0,1701151546-0009-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000647.jpg
330,images/mp_idb_P_falciparum_1704282807-0010-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.683750016118462,20.494852521233334,142.12092009919726,0.0013655899126149,0.0,227.0,88.0,17.0,19.0,922.0,33.0,72.0,77.0,1704282807-0010-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000330.jpg
1139,images/mp_idb_P_falciparum_1704282807-0014-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,25.0,456.0,17.0,15.0,104.0,1525.0,70.0,61.0,1704282807-0014-R_obj07,images/P_falciparum/mp_idb_P_falciparum_001139.jpg
1154,images/mp_idb_P_falciparum_1405022890-0003-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,238.0,493.0,15.0,15.0,967.0,1674.0,61.0,61.0,1405022890-0003-R_obj00,images/P_falciparum/mp_idb_P_falciparum_001154.jpg
835,images/mp_idb_P_falciparum_1704282807-0008-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.685933583183579,21.48903775399696,140.47076236473097,0.0013894048798455,0.0,48.0,479.0,12.0,12.0,197.0,1618.0,49.0,50.0,1704282807-0008-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000835.jpg
775,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj36.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,327.0,97.0,11.0,8.0,1326.0,69.0,46.0,36.0,1701151546-0015-R_T_obj36,images/P_falciparum/mp_idb_P_falciparum_000775.jpg
343,images/mp_idb_P_falciparum_1701151546-0001-R_T_S_obj08.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0001-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.477081052584813,32.30786345750974,167.18749087092922,0.0012554456891733,7.938322410201696e-07,76.0,338.0,16.0,15.0,309.0,1048.0,65.0,61.0,1701151546-0001-R_T_S_obj08,images/P_falciparum/mp_idb_P_falciparum_000343.jpg
1184,images/mp_idb_P_falciparum_1701151546-0014-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,525.0,503.0,9.0,9.0,2130.0,1714.0,39.0,37.0,1701151546-0014-R_obj06,images/P_falciparum/mp_idb_P_falciparum_001184.jpg
995,images/mp_idb_P_falciparum_1307210661-0006-R_obj24.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,517.0,131.0,15.0,13.0,2096.0,210.0,61.0,56.0,1307210661-0006-R_obj24,images/P_falciparum/mp_idb_P_falciparum_000995.jpg
1385,images/mp_idb_P_vivax_1709041080-0027-R_obj01.jpg,data/raw/mp_idb/Vivax/img/1709041080-0027-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,50.0,2592x1944,640x640,9.098987428525856,35.80951015156497,196.42876863918104,0.0008823445358939,0.3137985110882487,187.0,260.0,4.0,5.0,760.0,731.0,19.0,23.0,1709041080-0027-R_obj01,images/P_vivax/mp_idb_P_vivax_001385.jpg
1342,images/mp_idb_P_ovale_1707180816-0018-G_obj00.jpg,data/raw/mp_idb/Ovale/img/1707180816-0018-G.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,8.152632853916302,28.847445768380634,151.1738109583778,0.0011800316262764,0.0,425.0,234.0,36.0,39.0,1725.0,625.0,148.0,158.0,1707180816-0018-G_obj00,images/P_ovale/mp_idb_P_ovale_001342.jpg
1162,images/mp_idb_P_falciparum_1405022890-0003-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,185.0,287.0,17.0,17.0,750.0,841.0,70.0,70.0,1405022890-0003-R_obj08,images/P_falciparum/mp_idb_P_falciparum_001162.jpg
524,images/mp_idb_P_falciparum_1307210661-0005-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.56636119253372,23.563361783571565,144.87115289050195,0.0004344246938982,0.0,166.0,535.0,15.0,14.0,676.0,1844.0,61.0,59.0,1307210661-0005-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000524.jpg
392,images/mp_idb_P_falciparum_1701151546-0003-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,594.0,517.0,11.0,10.0,2407.0,1772.0,48.0,43.0,1701151546-0003-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000392.jpg
1381,images/mp_idb_P_vivax_1709041080-0019-R_obj00.jpg,data/raw/mp_idb/Vivax/img/1709041080-0019-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.461084929850967,30.412944351554945,178.63317667054056,0.0011183111695371,5.556825687141188e-05,363.0,208.0,15.0,13.0,1471.0,521.0,63.0,55.0,1709041080-0019-R_obj00,images/P_vivax/mp_idb_P_vivax_001381.jpg
1160,images/mp_idb_P_falciparum_1405022890-0003-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,468.0,351.0,18.0,26.0,1896.0,1100.0,75.0,106.0,1405022890-0003-R_obj06,images/P_falciparum/mp_idb_P_falciparum_001160.jpg
1149,images/mp_idb_P_falciparum_1704282807-0014-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,262.0,151.0,17.0,17.0,1064.0,291.0,71.0,72.0,1704282807-0014-R_obj17,images/P_falciparum/mp_idb_P_falciparum_001149.jpg
871,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj19.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,220.0,323.0,13.0,12.0,892.0,986.0,55.0,52.0,1704282807-0019-R_G_obj19,images/P_falciparum/mp_idb_P_falciparum_000871.jpg
699,images/mp_idb_P_falciparum_1307210661-0010-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.3731508377603,22.19489391290697,151.42854299236652,0.0004737193898287,0.0,558.0,453.0,18.0,17.0,2262.0,1513.0,76.0,71.0,1307210661-0010-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000699.jpg
1016,images/mp_idb_P_falciparum_1307210661-0002-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,102.0,478.0,19.0,12.0,416.0,1614.0,79.0,51.0,1307210661-0002-R_obj05,images/P_falciparum/mp_idb_P_falciparum_001016.jpg
751,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj12.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,198.0,349.0,9.0,9.0,803.0,1091.0,37.0,38.0,1701151546-0015-R_T_obj12,images/P_falciparum/mp_idb_P_falciparum_000751.jpg
608,images/mp_idb_P_falciparum_1704282807-0017-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,556.0,495.0,16.0,21.0,2254.0,1683.0,68.0,86.0,1704282807-0017-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000608.jpg
577,images/mp_idb_P_falciparum_1307210661-0004-R_obj26.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,146.0,153.0,18.0,13.0,593.0,297.0,75.0,54.0,1307210661-0004-R_obj26,images/P_falciparum/mp_idb_P_falciparum_000577.jpg
540,images/mp_idb_P_falciparum_1307210661-0005-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.56636119253372,23.563361783571565,144.87115289050195,0.0004344246938982,0.0,398.0,282.0,16.0,16.0,1614.0,822.0,65.0,66.0,1307210661-0005-R_obj16,images/P_falciparum/mp_idb_P_falciparum_000540.jpg
