image_path,detection_id,bbox,confidence,class_id,timestamp
data/detection_multispecies/test/images/1307210661-0010-R.jpg,3,"[2075.247802734375, 1188.5849609375, 2142.572021484375, 1261.492919921875]",0.7558610439300537,0,2025-09-14T23:27:32.730397
data/detection_multispecies/test/images/1307210661-0010-R.jpg,4,"[604.8990478515625, 1476.193359375, 676.4030151367188, 1590.0150146484375]",0.7389423847198486,0,2025-09-14T23:27:32.730486
data/detection_multispecies/test/images/1307210661-0010-R.jpg,5,"[2395.759765625, 1689.7655029296875, 2460.755615234375, 1742.6505126953125]",0.7072829008102417,0,2025-09-14T23:27:32.730580
data/detection_multispecies/test/images/1307210661-0010-R.jpg,6,"[1424.4886474609375, 1515.4234619140625, 1497.4058837890625, 1588.0501708984375]",0.701454222202301,0,2025-09-14T23:27:32.730668
data/detection_multispecies/test/images/1307210661-0010-R.jpg,7,"[1823.9281005859375, 1785.1771240234375, 1911.877685546875, 1872.5001220703125]",0.700298011302948,0,2025-09-14T23:27:32.730757
data/detection_multispecies/test/images/1307210661-0010-R.jpg,8,"[2331.423583984375, 918.07080078125, 2390.144775390625, 989.1719360351562]",0.698053240776062,0,2025-09-14T23:27:32.730846
data/detection_multispecies/test/images/1307210661-0010-R.jpg,9,"[1418.0264892578125, 242.82342529296875, 1488.3309326171875, 322.23944091796875]",0.6946391463279724,0,2025-09-14T23:27:32.730952
data/detection_multispecies/test/images/1307210661-0010-R.jpg,10,"[1946.98779296875, 1480.3184814453125, 2011.91162109375, 1550.058837890625]",0.6939005851745605,0,2025-09-14T23:27:32.731044
data/detection_multispecies/test/images/1307210661-0010-R.jpg,11,"[2363.44580078125, 755.5923461914062, 2410.27197265625, 811.6318359375]",0.6921699047088623,0,2025-09-14T23:27:32.731132
data/detection_multispecies/test/images/1307210661-0010-R.jpg,12,"[1443.87744140625, 1528.3731689453125, 1498.163818359375, 1589.7559814453125]",0.6891582608222961,0,2025-09-14T23:27:32.731268
data/detection_multispecies/test/images/1307210661-0010-R.jpg,13,"[2350.612548828125, 1073.8521728515625, 2414.41162109375, 1130.4300537109375]",0.6889369487762451,0,2025-09-14T23:27:32.731358
data/detection_multispecies/test/images/1307210661-0010-R.jpg,14,"[602.6649169921875, 1517.797607421875, 663.8890380859375, 1588.593505859375]",0.6771152019500732,0,2025-09-14T23:27:32.731446
data/detection_multispecies/test/images/1307210661-0010-R.jpg,15,"[938.5054321289062, 942.1976318359375, 1000.5262451171875, 1018.048095703125]",0.6687285900115967,0,2025-09-14T23:27:32.731534
data/detection_multispecies/test/images/1307210661-0010-R.jpg,16,"[980.9571533203125, 683.4852905273438, 1059.29443359375, 745.6013793945312]",0.6584227085113525,0,2025-09-14T23:27:32.731622
data/detection_multispecies/test/images/1307210661-0010-R.jpg,17,"[1138.7999267578125, 828.6824340820312, 1208.219482421875, 883.990478515625]",0.6459481120109558,0,2025-09-14T23:27:32.731711
data/detection_multispecies/test/images/1307210661-0010-R.jpg,18,"[2162.283935546875, 241.26870727539062, 2231.826171875, 310.2292175292969]",0.6362437009811401,0,2025-09-14T23:27:32.731800
data/detection_multispecies/test/images/1307210661-0010-R.jpg,19,"[169.826171875, 255.4189453125, 245.70391845703125, 320.1759948730469]",0.6348564624786377,0,2025-09-14T23:27:32.731888
data/detection_multispecies/test/images/1307210661-0010-R.jpg,20,"[734.4531860351562, 1559.462890625, 805.0819702148438, 1634.048583984375]",0.6323113441467285,0,2025-09-14T23:27:32.731977
data/detection_multispecies/test/images/1307210661-0010-R.jpg,21,"[2012.501953125, 1341.4986572265625, 2074.0791015625, 1414.4454345703125]",0.6286167502403259,0,2025-09-14T23:27:32.732065
data/detection_multispecies/test/images/1307210661-0010-R.jpg,22,"[36.52326202392578, 940.7359008789062, 120.88008880615234, 1002.3842163085938]",0.6265826225280762,0,2025-09-14T23:27:32.732176
data/detection_multispecies/test/images/1307210661-0010-R.jpg,23,"[1844.396728515625, 503.225341796875, 1909.83154296875, 558.6673583984375]",0.6164523363113403,0,2025-09-14T23:27:32.732284
data/detection_multispecies/test/images/1307210661-0010-R.jpg,24,"[1104.3646240234375, 720.8587646484375, 1189.864990234375, 795.1278686523438]",0.6096564531326294,0,2025-09-14T23:27:32.732373
data/detection_multispecies/test/images/1307210661-0010-R.jpg,25,"[1839.4954833984375, 148.53750610351562, 1911.1427001953125, 222.28076171875]",0.6060453057289124,0,2025-09-14T23:27:32.732461
data/detection_multispecies/test/images/1307210661-0010-R.jpg,26,"[1391.638916015625, 1323.0986328125, 1450.4228515625, 1382.017822265625]",0.6033336520195007,0,2025-09-14T23:27:32.732550
data/detection_multispecies/test/images/1307210661-0010-R.jpg,27,"[592.976318359375, 548.40087890625, 691.9341430664062, 629.997314453125]",0.5923190712928772,0,2025-09-14T23:27:32.732638
data/detection_multispecies/test/images/1307210661-0010-R.jpg,28,"[565.8269653320312, 958.7258911132812, 623.251708984375, 1017.542724609375]",0.5902103781700134,0,2025-09-14T23:27:32.732727
data/detection_multispecies/test/images/1307210661-0010-R.jpg,29,"[561.5919799804688, 1169.1827392578125, 620.3101806640625, 1237.92578125]",0.571810781955719,0,2025-09-14T23:27:32.732817
data/detection_multispecies/test/images/1307210661-0010-R.jpg,30,"[1455.965087890625, 1282.3929443359375, 1523.10546875, 1353.059326171875]",0.5677351355552673,0,2025-09-14T23:27:32.732905
data/detection_multispecies/test/images/1307210661-0010-R.jpg,31,"[88.7380142211914, 691.9420166015625, 160.40892028808594, 783.9924926757812]",0.5407302975654602,0,2025-09-14T23:27:32.733019
data/detection_multispecies/test/images/1307210661-0010-R.jpg,32,"[1624.382080078125, 913.6160278320312, 1698.71240234375, 977.353515625]",0.5277824997901917,0,2025-09-14T23:27:32.733122
data/detection_multispecies/test/images/1307210661-0010-R.jpg,33,"[2038.739990234375, 1781.2645263671875, 2123.659423828125, 1853.8680419921875]",0.5180994272232056,0,2025-09-14T23:27:32.733248
data/detection_multispecies/test/images/1307210661-0010-R.jpg,34,"[926.192626953125, 1477.717041015625, 996.5747680664062, 1544.66015625]",0.5152519345283508,0,2025-09-14T23:27:32.733347
data/detection_multispecies/test/images/1307210661-0010-R.jpg,35,"[1622.5845947265625, 195.51669311523438, 1684.3184814453125, 250.16925048828125]",0.5106257200241089,0,2025-09-14T23:27:32.733434
data/detection_multispecies/test/images/1307210661-0010-R.jpg,36,"[166.5720672607422, 1252.1005859375, 228.9850616455078, 1316.3563232421875]",0.48681601881980896,0,2025-09-14T23:27:32.733519
data/detection_multispecies/test/images/1307210661-0010-R.jpg,37,"[1668.01904296875, 1262.518310546875, 1728.9163818359375, 1325.0059814453125]",0.48652034997940063,0,2025-09-14T23:27:32.733605
data/detection_multispecies/test/images/1307210661-0010-R.jpg,38,"[689.2946166992188, 1206.333740234375, 767.0237426757812, 1277.97216796875]",0.4727088510990143,0,2025-09-14T23:27:32.733704
data/detection_multispecies/test/images/1307210661-0010-R.jpg,39,"[196.99014282226562, 1797.0657958984375, 263.8063049316406, 1866.5260009765625]",0.46773210167884827,0,2025-09-14T23:27:32.733793
data/detection_multispecies/test/images/1307210661-0010-R.jpg,40,"[32.1734733581543, 930.206787109375, 129.2082061767578, 1007.60595703125]",0.452987939119339,0,2025-09-14T23:27:32.733881
data/detection_multispecies/test/images/1307210661-0010-R.jpg,41,"[162.9678192138672, 1249.8358154296875, 237.53611755371094, 1326.729248046875]",0.4055422842502594,0,2025-09-14T23:27:32.733979
data/detection_multispecies/test/images/1307210661-0010-R.jpg,42,"[2298.7353515625, 91.9412612915039, 2361.2236328125, 150.08551025390625]",0.3997327983379364,0,2025-09-14T23:27:32.734068
data/detection_multispecies/test/images/1307210661-0010-R.jpg,43,"[497.9953918457031, 1023.9341430664062, 552.2639770507812, 1087.012451171875]",0.39905473589897156,0,2025-09-14T23:27:32.734179
data/detection_multispecies/test/images/1307210661-0010-R.jpg,44,"[1603.212646484375, 1289.3890380859375, 1660.1148681640625, 1338.9471435546875]",0.3872019946575165,0,2025-09-14T23:27:32.734290
data/detection_multispecies/test/images/1307210661-0010-R.jpg,45,"[1133.4156494140625, 818.9849853515625, 1213.6705322265625, 889.9517211914062]",0.37143778800964355,0,2025-09-14T23:27:32.734379
data/detection_multispecies/test/images/1307210661-0010-R.jpg,46,"[2344.47265625, 1066.73779296875, 2419.09912109375, 1137.785888671875]",0.35426852107048035,0,2025-09-14T23:27:32.734467
data/detection_multispecies/test/images/1307210661-0010-R.jpg,47,"[2014.186279296875, 781.760009765625, 2097.436279296875, 859.0975952148438]",0.34221187233924866,0,2025-09-14T23:27:32.734556
data/detection_multispecies/test/images/1307210661-0010-R.jpg,48,"[988.8919067382812, 586.6046752929688, 1097.689453125, 653.2484130859375]",0.3384566605091095,0,2025-09-14T23:27:32.734653
data/detection_multispecies/test/images/1307210661-0010-R.jpg,49,"[193.16567993164062, 1783.5242919921875, 269.9642333984375, 1870.1231689453125]",0.32043588161468506,0,2025-09-14T23:27:32.734742
data/detection_multispecies/test/images/1307210661-0010-R.jpg,50,"[1831.060791015625, 138.247802734375, 1917.0213623046875, 229.93386840820312]",0.31337210536003113,0,2025-09-14T23:27:32.734831
data/detection_multispecies/test/images/1307210661-0010-R.jpg,51,"[762.3659057617188, 1329.9227294921875, 808.4059448242188, 1374.1412353515625]",0.30059385299682617,0,2025-09-14T23:27:32.734920
data/detection_multispecies/test/images/1307210661-0010-R.jpg,52,"[1410.9683837890625, 1507.52197265625, 1491.6181640625, 1576.314697265625]",0.29166555404663086,0,2025-09-14T23:27:32.735016
data/detection_multispecies/test/images/1307210661-0010-R.jpg,53,"[2362.388671875, 747.0653686523438, 2418.8330078125, 817.5755004882812]",0.2858400046825409,0,2025-09-14T23:27:32.735106
data/detection_multispecies/test/images/1307210661-0010-R.jpg,54,"[2263.439208984375, 1510.823486328125, 2332.54052734375, 1570.348876953125]",0.2682361900806427,0,2025-09-14T23:27:32.735235
data/detection_multispecies/test/images/1707180816-0011-R_T.jpg,0,"[1779.624267578125, 224.65557861328125, 1903.2359619140625, 364.14703369140625]",0.8011948466300964,0,2025-09-14T23:27:32.889492
data/detection_multispecies/test/images/1707180816-0011-R_T.jpg,1,"[1582.115234375, 1142.476806640625, 1672.9849853515625, 1242.5250244140625]",0.7049832940101624,0,2025-09-14T23:27:32.889589
data/detection_multispecies/test/images/1401063467-0004-R_T.jpg,0,"[2038.64453125, 265.7542419433594, 2124.811279296875, 378.8616943359375]",0.8571335077285767,0,2025-09-14T23:27:33.081417
data/detection_multispecies/test/images/1401063467-0004-R_T.jpg,1,"[1248.2681884765625, 992.0228271484375, 1322.1380615234375, 1071.3052978515625]",0.5072844624519348,0,2025-09-14T23:27:33.081527
data/detection_multispecies/test/images/1312132815-0001-G.jpg,0,"[1141.1343994140625, 944.1290283203125, 1248.3363037109375, 1070.223876953125]",0.9162496328353882,0,2025-09-14T23:27:33.280694
data/detection_multispecies/test/images/1312132815-0001-G.jpg,1,"[2351.50146484375, 318.97149658203125, 2411.28662109375, 379.0274963378906]",0.39878711104393005,0,2025-09-14T23:27:33.280882
data/detection_multispecies/test/images/1312132815-0001-G.jpg,2,"[2512.280029296875, 1847.2703857421875, 2591.8056640625, 1943.173095703125]",0.2761601507663727,0,2025-09-14T23:27:33.281065
data/detection_multispecies/test/images/1709041080-0019-R.jpg,0,"[1464.4266357421875, 513.3576049804688, 1535.98974609375, 575.6165161132812]",0.3873547315597534,0,2025-09-14T23:27:33.490795
data/detection_multispecies/test/images/1709041080-0019-R.jpg,1,"[1849.76806640625, 906.6381225585938, 1923.6875, 978.8988647460938]",0.3080759346485138,0,2025-09-14T23:27:33.490897
data/detection_multispecies/test/images/1707180816-0017-G.jpg,0,"[906.8067016601562, 100.93170928955078, 1074.3865966796875, 252.9599609375]",0.9743872284889221,0,2025-09-14T23:27:33.671445
data/detection_multispecies/test/images/1707180816-0017-G.jpg,1,"[1400.3057861328125, 1616.9466552734375, 1458.6357421875, 1677.8499755859375]",0.3355354070663452,0,2025-09-14T23:27:33.671545
data/detection_multispecies/test/images/1708161076-0009-R.jpg,0,"[1697.47705078125, 461.92755126953125, 1764.2374267578125, 529.839599609375]",0.44658100605010986,0,2025-09-14T23:27:33.858688
