image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
39202,images/kaggle_nih_infected_C103P64ThinF_IMG_20150918_164553_cell_168.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C103P64ThinF_IMG_20150918_164553_cell_168.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x154,640x640,2312.884540511027,79.63202544725156,96.73305003819708,0.3986344537815126,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039202.jpg,4,test
5655,images/nih_cell_infected_C174P135NThinF_IMG_20151127_135435_cell_207.jpg,data/raw/nih_cell/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_207.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x124,640x640,2363.591525628376,59.01876882321203,106.68372788761708,0.2204734651404786,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005655.jpg,4,test
47777,images/kaggle_nih_uninfected_C84P45ThinF_IMG_20150818_101550_cell_83.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101550_cell_83.png,kaggle_nih,uninfected,none,Uninfected,80.0,103x97,640x640,1983.074935072433,65.9437290686551,131.50945851266138,0.1933740366329696,0.0,images/Uninfected/kaggle_nih_Uninfected_047777.jpg,5,test
47998,images/kaggle_nih_uninfected_C94P55ThinF_IMG_20150821_170021_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170021_cell_32.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x136,640x640,2231.918981765959,76.52705661223915,125.22313135780628,0.2715059708093764,0.0,images/Uninfected/kaggle_nih_Uninfected_047998.jpg,5,test
43514,images/kaggle_nih_infected_C72P33_ThinF_IMG_20150815_104307_cell_222.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C72P33_ThinF_IMG_20150815_104307_cell_222.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x121,640x640,1714.9119129113303,61.28361043288942,119.1818181818182,0.2035999439697436,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043514.jpg,4,test
18945,images/nih_cell_uninfected_C99P60ThinF_IMG_20150918_141314_cell_11.jpg,data/raw/nih_cell/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141314_cell_11.png,nih_cell,uninfected,none,Uninfected,80.0,142x151,640x640,2231.359378059345,77.89201199210522,119.20254640425334,0.2974535957466654,0.0,images/Uninfected/nih_cell_Uninfected_018945.jpg,5,test
6980,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104440_cell_26.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_26.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x163,640x640,1745.3010895937882,64.94153775613434,115.9446583456738,0.2327903532896128,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006980.jpg,4,test
35322,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_124739_cell_183.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_183.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,109x100,640x640,2809.7342131049577,85.0651921683788,124.13633027522935,0.316788990825688,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035322.jpg,4,test
25022,images/nih_cell_uninfected_C64P25N_ThinF_IMG_20150818_153517_cell_90.jpg,data/raw/nih_cell/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153517_cell_90.png,nih_cell,uninfected,none,Uninfected,80.0,130x121,640x640,2325.0210847668195,80.96294918028157,134.70883661792752,0.2643356643356643,0.0,images/Uninfected/nih_cell_Uninfected_025022.jpg,5,test
42388,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_140646_cell_113.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_113.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,175x109,640x640,2215.609147375418,75.09965779748683,92.95989515072084,0.3889384010484928,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042388.jpg,4,test
29242,images/mp_idb_unknown_1307210661-0002-R_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0002-R_2.png,mp_idb,infected,unknown,P_falciparum,80.0,53x54,640x640,4556.94451366639,53.71083103605617,97.4668064290706,0.2260656883298392,0.0,images/P_falciparum/mp_idb_P_falciparum_029242.jpg,0,test
35018,images/kaggle_nih_infected_C183P144NThinF_IMG_20151201_223208_cell_111.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_111.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x133,640x640,2309.3139280776445,81.95233358920754,104.46622755235197,0.3784254023488473,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035018.jpg,4,test
55245,images/kaggle_nih_uninfected_C62P23N_ThinF_IMG_20150818_132918_cell_4.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132918_cell_4.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x124,640x640,2177.8431482165493,72.39104399334782,127.81538256464944,0.2411356971474273,0.0,images/Uninfected/kaggle_nih_Uninfected_055245.jpg,5,test
4727,images/nih_cell_infected_C66P27N_ThinF_IMG_20150818_163551_cell_176.jpg,data/raw/nih_cell/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163551_cell_176.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x130,640x640,2329.6196809561284,70.27041151232841,113.03833116036506,0.2734028683181225,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004727.jpg,4,test
36104,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_133329_cell_115.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_115.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x139,640x640,2181.3880481730844,70.96193798633281,125.74090139652984,0.2386796445196783,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036104.jpg,4,test
8252,images/nih_cell_infected_C46P7ThinF_IMG_20151130_205558_cell_155.jpg,data/raw/nih_cell/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_155.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x133,640x640,2080.5696241036367,71.00320424905472,128.12857142857143,0.2331983805668016,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008252.jpg,4,test
34778,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163751_cell_148.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_148.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x121,640x640,2479.7990018506025,75.61694054080023,128.56389065479974,0.2540368722186904,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034778.jpg,4,test
10651,images/nih_cell_infected_C82P43ThinF_IMG_20150817_125114_cell_9.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_125114_cell_9.png,nih_cell,infected,unknown,Mixed_infection,80.0,154x124,640x640,2355.835030550993,73.7698594773253,115.8323732718894,0.2832530372852953,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010651.jpg,4,test
56093,images/kaggle_nih_uninfected_C144P105ThinF_IMG_20151015_155149_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_1.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x115,640x640,2792.70972343946,79.66449939333975,126.22209872507356,0.2830336711343576,0.0,images/Uninfected/kaggle_nih_Uninfected_056093.jpg,5,test
24722,images/nih_cell_uninfected_C168P129ThinF_IMG_20151118_153739_cell_102.jpg,data/raw/nih_cell/cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_102.png,nih_cell,uninfected,none,Uninfected,80.0,178x157,640x640,2142.430854121803,88.18900618591475,103.3144636083876,0.4204895154941673,0.0,images/Uninfected/nih_cell_Uninfected_024722.jpg,5,test
46941,images/kaggle_nih_uninfected_C177P138NThinF_IMG_20151201_143025_cell_34.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_34.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x127,640x640,2455.501869112609,82.8689855352797,126.4233553467107,0.2998475996951993,0.0,images/Uninfected/kaggle_nih_Uninfected_046941.jpg,5,test
40256,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_141428_cell_132.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_132.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x160,640x640,2393.9994396533148,81.00056892755381,122.45758620689656,0.3014224137931034,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040256.jpg,4,test
30820,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171558_cell_103.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_103.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x154,640x640,1996.0107238254616,63.371539981087,110.33280499028533,0.2420492892933838,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030820.jpg,4,test
50612,images/kaggle_nih_uninfected_C52P13thinF_IMG_20150725_123938_cell_70.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_70.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x160,640x640,2079.983682111588,77.4237688554379,121.69411764705882,0.2877297794117647,0.0,images/Uninfected/kaggle_nih_Uninfected_050612.jpg,5,test
21318,images/nih_cell_uninfected_C173P134NThinF_IMG_20151130_115733_cell_70.jpg,data/raw/nih_cell/cell_images/Uninfected/C173P134NThinF_IMG_20151130_115733_cell_70.png,nih_cell,uninfected,none,Uninfected,80.0,127x133,640x640,2006.531308809579,70.47277358554,116.66408146350128,0.2658812385293943,0.0,images/Uninfected/nih_cell_Uninfected_021318.jpg,5,test
689,images/nih_cell_infected_C136P97ThinF_IMG_20151005_144727_cell_117.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_117.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x157,640x640,2096.3716771907334,72.59645331048903,121.3942727799126,0.2613570563773227,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000689.jpg,4,test
1629,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_114609_cell_20.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_20.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x100,640x640,2531.4230495198485,78.73525134544883,117.02678260869564,0.3052173913043478,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001629.jpg,4,test
27983,images/nih_thick_uninfected_none_20170816_102731.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF206_15_27SA/tiled/20170816_102731.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,28.7780444108917,99.0518788946664,90.0583074327339,0.5445615794543126,0.0023746863714621,images/Uninfected/nih_thick_uninfected_Uninfected_027983.jpg,5,test
7835,images/nih_cell_infected_C176P137NThinF_IMG_20151201_122708_cell_123.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_123.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x166,640x640,2358.7782541823385,85.14520359561823,129.21506024096385,0.3008341056533827,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007835.jpg,4,test
4958,images/nih_cell_infected_C135P96ThinF_IMG_20151005_123857_cell_162.jpg,data/raw/nih_cell/cell_images/Parasitized/C135P96ThinF_IMG_20151005_123857_cell_162.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x136,640x640,2297.6232798894007,74.4122101855272,117.24606462303232,0.2835024855012427,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004958.jpg,4,test
29348,images/mp_idb_unknown_1405022890-0002-R_5.jpg,data/raw/mp_idb/Falciparum/crops/R/1405022890-0002-R_5.png,mp_idb,infected,unknown,P_falciparum,80.0,72x76,640x640,4120.293412396122,65.56522565940043,114.54459064327486,0.2079678362573099,0.0,images/P_falciparum/mp_idb_P_falciparum_029348.jpg,0,test
57242,images/kaggle_nih_uninfected_C93P54ThinF_IMG_20150821_162901_cell_32.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_32.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x133,640x640,2360.673813765363,78.76166382483373,120.5517470145953,0.2988721804511278,0.0,images/Uninfected/kaggle_nih_Uninfected_057242.jpg,5,test
47077,images/kaggle_nih_uninfected_C167P128ReThinF_IMG_20151201_105102_cell_116.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105102_cell_116.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x127,640x640,2437.7335824792617,74.09128074056825,130.9532639065278,0.2388874777749555,0.0,images/Uninfected/kaggle_nih_Uninfected_047077.jpg,5,test
11814,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133447_cell_168.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_168.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x121,640x640,2306.239046614841,72.88761411714671,106.2431332036947,0.314657267865824,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011814.jpg,4,test
32816,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_113632_cell_6.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_6.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x112,640x640,1733.7637927242831,68.21310270030195,93.3908866995074,0.3395320197044335,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032816.jpg,4,test
55812,images/kaggle_nih_uninfected_C47P8thin_Original_Motic_IMG_20150714_093636_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093636_cell_106.png,kaggle_nih,uninfected,none,Uninfected,80.0,112x121,640x640,1674.6221808053356,59.46517318124045,111.19214876033058,0.2198199527744982,0.0,images/Uninfected/kaggle_nih_Uninfected_055812.jpg,5,test
6751,images/nih_cell_infected_C77P38ThinF_IMG_20150601_155125_cell_131.jpg,data/raw/nih_cell/cell_images/Parasitized/C77P38ThinF_IMG_20150601_155125_cell_131.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x124,640x640,1775.6597421531064,50.32051083453417,84.59034991798796,0.2423455440131219,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006751.jpg,4,test
17609,images/nih_cell_uninfected_C47P8thin_Original_Motic_IMG_20150714_093715_cell_27.jpg,data/raw/nih_cell/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_27.png,nih_cell,uninfected,none,Uninfected,80.0,127x136,640x640,1590.1586923443094,62.18272155354755,114.28566465956462,0.2263200555812876,0.0,images/Uninfected/nih_cell_Uninfected_017609.jpg,5,test
2230,images/nih_cell_infected_C136P97ThinF_IMG_20151005_142627_cell_24.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_24.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x127,640x640,2100.636357950136,68.58799034787008,113.0522606045212,0.2661290322580645,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002230.jpg,4,test
8905,images/nih_cell_infected_C118P79ThinF_IMG_20151002_110002_cell_22.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_22.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x118,640x640,2251.2898005232123,70.07006220240399,118.27535853976532,0.2542372881355932,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008905.jpg,4,test
1778,images/nih_cell_infected_C120P81ThinF_IMG_20151002_130918_cell_216.jpg,data/raw/nih_cell/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_216.png,nih_cell,infected,unknown,Mixed_infection,80.0,103x136,640x640,2393.423797434957,71.46743534640001,99.07260137064534,0.3358081096516276,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001778.jpg,4,test
11435,images/nih_cell_infected_C49P10thinF_IMG_20150724_102330_cell_232.jpg,data/raw/nih_cell/cell_images/Parasitized/C49P10thinF_IMG_20150724_102330_cell_232.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x124,640x640,2560.069199643426,81.59491415978351,113.52665390924004,0.3401448879168944,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011435.jpg,4,test
39837,images/kaggle_nih_infected_C146P107ThinF_IMG_20151018_134554_cell_254.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_254.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,121x124,640x640,2295.775423092543,68.41526790218565,126.77505998400429,0.2203412423353772,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039837.jpg,4,test
32656,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171739_cell_108.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_108.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x115,640x640,1791.0792257031671,55.54899764007165,97.56083175803404,0.2318336483931947,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032656.jpg,4,test
32337,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_141428_cell_133.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_133.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x154,640x640,2473.904220684895,80.66024989921169,120.80611618111618,0.3058968058968059,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032337.jpg,4,test
1319,images/nih_cell_infected_C101P62ThinF_IMG_20150918_151507_cell_62.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_62.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x124,640x640,2348.4847753698887,77.39906712682529,124.65101456815816,0.2751040582726327,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001319.jpg,4,test
29690,images/mp_idb_unknown_1704282807-0014-R_7.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0014-R_7.png,mp_idb,infected,unknown,P_falciparum,80.0,50x65,640x640,4020.347308307693,50.96105026088363,100.892,0.2015384615384615,0.0,images/P_falciparum/mp_idb_P_falciparum_029690.jpg,0,test
21990,images/nih_cell_uninfected_C97P58ThinF_IMG_20150917_151512_cell_117.jpg,data/raw/nih_cell/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151512_cell_117.png,nih_cell,uninfected,none,Uninfected,80.0,145x148,640x640,1946.6641471095577,72.54556258087152,124.68448275862067,0.2513513513513513,0.0,images/Uninfected/nih_cell_Uninfected_021990.jpg,5,test
35145,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_111942_cell_9.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_9.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,148x142,640x640,2090.8565047268894,79.82188786501322,114.65207460982109,0.3253235629996193,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035145.jpg,4,test
53123,images/kaggle_nih_uninfected_C58P19thinF_IMG_20150802_122215_cell_27.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C58P19thinF_IMG_20150802_122215_cell_27.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x127,640x640,2302.406101035989,74.21278949291795,119.56832222895216,0.2767413688673531,0.0,images/Uninfected/kaggle_nih_Uninfected_053123.jpg,5,test
26693,images/nih_cell_uninfected_C42P5thin_original_IMG_20150623_134919_cell_100.jpg,data/raw/nih_cell/cell_images/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_100.png,nih_cell,uninfected,none,Uninfected,80.0,145x112,640x640,2654.661944296149,82.82567455937507,117.23435960591134,0.3323275862068965,0.0,images/Uninfected/nih_cell_Uninfected_026693.jpg,5,test
53480,images/kaggle_nih_uninfected_C237ThinF_IMG_20151127_104748_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C237ThinF_IMG_20151127_104748_cell_43.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x133,640x640,2368.1108145992416,74.16011894524988,131.07614901916446,0.2411668268415399,0.0,images/Uninfected/kaggle_nih_Uninfected_053480.jpg,5,test
50076,images/kaggle_nih_uninfected_C70P31_ThinF_IMG_20150813_130510_cell_8.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130510_cell_8.png,kaggle_nih,uninfected,none,Uninfected,80.0,103x106,640x640,1923.2979482666856,64.90257207653895,123.68538193808388,0.2151492947426268,0.0,images/Uninfected/kaggle_nih_Uninfected_050076.jpg,5,test
41988,images/kaggle_nih_infected_C60P21thinF_IMG_20150804_105034_cell_126.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_126.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x241,640x640,2084.923523713924,84.91878570454827,97.42144909032876,0.4278327481646983,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041988.jpg,4,test
6989,images/nih_cell_infected_C135P96ThinF_IMG_20151005_123715_cell_164.jpg,data/raw/nih_cell/cell_images/Parasitized/C135P96ThinF_IMG_20151005_123715_cell_164.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x133,640x640,2706.8574673860435,75.77046757410129,129.7045112781955,0.250722961249277,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006989.jpg,4,test
42415,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_161659_cell_16.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_16.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x115,640x640,2087.0640055010167,70.58695129413083,123.7974666210202,0.2417665183156453,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042415.jpg,4,test
53239,images/kaggle_nih_uninfected_C149P110ThinF_IMG_20151115_114910_cell_237.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_237.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x130,640x640,2221.7617526334457,62.77850086131358,117.09267110841914,0.2175045427013931,0.0,images/Uninfected/kaggle_nih_Uninfected_053239.jpg,5,test
40327,images/kaggle_nih_infected_C84P45ThinF_IMG_20150818_101056_cell_106.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101056_cell_106.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,109x106,640x640,2692.0084584194947,71.04334000218456,111.06820148866194,0.2869136229877099,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040327.jpg,4,test
7684,images/nih_cell_infected_C67P28N_ThinF_IMG_20150819_132441_cell_167.jpg,data/raw/nih_cell/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_132441_cell_167.png,nih_cell,infected,unknown,Mixed_infection,80.0,97x106,640x640,2739.852153713821,77.30112832516166,109.626726317837,0.3250340400700253,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007684.jpg,4,test
34687,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141314_cell_141.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_141.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,151x169,640x640,2111.6517864062703,79.04653937187747,97.44378698224853,0.3935890904816019,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034687.jpg,4,test
20964,images/nih_cell_uninfected_C227ThinF_IMG_20151112_135158_cell_124.jpg,data/raw/nih_cell/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_124.png,nih_cell,uninfected,none,Uninfected,80.0,133x118,640x640,2365.8727215762383,85.58597555693926,126.16879062061936,0.3148336944055053,0.0,images/Uninfected/nih_cell_Uninfected_020964.jpg,5,test
3359,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171950_cell_191.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_191.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x115,640x640,2137.702430417273,71.7869171065054,123.6415122873346,0.2508884688090737,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003359.jpg,4,test
52751,images/kaggle_nih_uninfected_C176P137NThinF_IMG_20151201_122811_cell_71.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C176P137NThinF_IMG_20151201_122811_cell_71.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x118,640x640,2786.0304336686845,84.69796081905949,127.78684286124675,0.3044383797759264,0.0,images/Uninfected/kaggle_nih_Uninfected_052751.jpg,5,test
47229,images/kaggle_nih_uninfected_C214ThinF_IMG_20151106_114910_cell_185.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C214ThinF_IMG_20151106_114910_cell_185.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x139,640x640,2248.444640344427,73.80694393179996,127.17221914775872,0.2505257332595462,0.0,images/Uninfected/kaggle_nih_Uninfected_047229.jpg,5,test
26039,images/nih_cell_uninfected_C117P78ThinF_IMG_20150930_220616_cell_63.jpg,data/raw/nih_cell/cell_images/Uninfected/C117P78ThinF_IMG_20150930_220616_cell_63.png,nih_cell,uninfected,none,Uninfected,80.0,133x100,640x640,1770.1386637119117,64.86835713197559,131.11037593984963,0.1948872180451127,0.0,images/Uninfected/nih_cell_Uninfected_026039.jpg,5,test
54496,images/kaggle_nih_uninfected_C219ThinF_IMG_20151106_145927_cell_61.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C219ThinF_IMG_20151106_145927_cell_61.png,kaggle_nih,uninfected,none,Uninfected,80.0,136x136,640x640,2370.9548535019444,71.63596821279953,131.67798442906573,0.2262651384083045,0.0,images/Uninfected/kaggle_nih_Uninfected_054496.jpg,5,test
436,images/nih_cell_infected_C48P9thinF_IMG_20150721_162732_cell_12.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_12.png,nih_cell,infected,unknown,Mixed_infection,80.0,154x163,640x640,1890.435220474474,67.71551963801011,125.16711815791572,0.2233686558839933,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000436.jpg,4,test
6410,images/nih_cell_infected_C45P6ThinF_IMG_20151130_155110_cell_194.jpg,data/raw/nih_cell/cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_194.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x133,640x640,2561.091287585204,75.28205411825458,118.74331983805668,0.2817813765182186,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006410.jpg,4,test
14158,images/nih_cell_uninfected_C59P20thinF_IMG_20150803_113051_cell_8.jpg,data/raw/nih_cell/cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_8.png,nih_cell,uninfected,none,Uninfected,80.0,115x133,640x640,2553.016931988427,59.89738289503017,100.47695325269696,0.2508662961752206,0.0,images/Uninfected/nih_cell_Uninfected_014158.jpg,5,test
