image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
2297,images/nih_cell_infected_C175P136NThinF_IMG_20151127_142326_cell_225.jpg,data/raw/nih_cell/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_225.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x145,640x640,2440.220511425089,76.70523921309001,125.59771925061092,0.2688026065707304,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002297.jpg,4,val
25753,images/nih_cell_uninfected_C52P13thinF_IMG_20150725_125213_cell_61.jpg,data/raw/nih_cell/cell_images/Uninfected/C52P13thinF_IMG_20150725_125213_cell_61.png,nih_cell,uninfected,none,Uninfected,80.0,136x112,640x640,2500.693007809742,81.327871538647,102.312762605042,0.3868172268907563,0.0,images/Uninfected/nih_cell_Uninfected_025753.jpg,5,val
2223,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_111326_cell_4.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_4.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x127,640x640,2391.1714709874213,81.38159873929884,120.8225797314904,0.311165241035518,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002223.jpg,4,val
31566,images/kaggle_nih_infected_C119P80ThinF_IMG_20151002_124425_cell_140.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_140.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x142,640x640,2325.4028404443848,77.70359735568755,122.74118504128218,0.2839728023312287,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031566.jpg,4,val
50880,images/kaggle_nih_uninfected_C84P45ThinF_IMG_20150818_102325_cell_20.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C84P45ThinF_IMG_20150818_102325_cell_20.png,kaggle_nih,uninfected,none,Uninfected,80.0,112x94,640x640,2802.919119682872,79.83343741376387,122.14627659574468,0.2966375379939209,0.0,images/Uninfected/kaggle_nih_Uninfected_050880.jpg,5,val
31480,images/kaggle_nih_infected_C62P23N_ThinF_IMG_20150818_133211_cell_196.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133211_cell_196.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,124x124,640x640,2279.462213801683,69.79302219357865,118.2498699271592,0.2503251821019771,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031480.jpg,4,val
35791,images/kaggle_nih_infected_C60P21thinF_IMG_20150804_104919_cell_138.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C60P21thinF_IMG_20150804_104919_cell_138.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x163,640x640,2331.1427119649734,86.42382704224806,103.11821451237572,0.4120160778506452,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035791.jpg,4,val
39375,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_110352_cell_86.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_86.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x124,640x640,1794.4971489251202,71.89024629239601,124.79032258064515,0.2436392548841435,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039375.jpg,4,val
54837,images/kaggle_nih_uninfected_C52P13thinF_IMG_20150725_125847_cell_17.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C52P13thinF_IMG_20150725_125847_cell_17.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x133,640x640,2325.9046594782376,76.480114355738,121.62756515348522,0.2828876703035785,0.0,images/Uninfected/kaggle_nih_Uninfected_054837.jpg,5,val
50384,images/kaggle_nih_uninfected_C152P113ThinF_IMG_20151115_124557_cell_116.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C152P113ThinF_IMG_20151115_124557_cell_116.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x133,640x640,2202.992779885446,59.66156209621963,108.6737945781886,0.2232875767400151,0.0,images/Uninfected/kaggle_nih_Uninfected_050384.jpg,5,val
21320,images/nih_cell_uninfected_C72P33_ThinF_IMG_20150815_104045_cell_175.jpg,data/raw/nih_cell/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_175.png,nih_cell,uninfected,none,Uninfected,80.0,106x136,640x640,2231.1914432337403,70.9794537506263,111.83247780244172,0.2859322974472808,0.0,images/Uninfected/nih_cell_Uninfected_021320.jpg,5,val
42790,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_163848_cell_157.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_157.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,160x160,640x640,2164.208859922791,77.88763816830792,139.986015625,0.2354296875,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042790.jpg,4,val
8204,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172607_cell_45.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_45.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x112,640x640,2181.813728707906,70.8184013356845,121.49791890440386,0.2527524167561761,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008204.jpg,4,val
56028,images/kaggle_nih_uninfected_C228ThinF_IMG_20151112_142109_cell_147.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_147.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x142,640x640,2223.81317605622,74.59760712176141,128.69388052452646,0.2507527926177756,0.0,images/Uninfected/kaggle_nih_Uninfected_056028.jpg,5,val
27816,images/nih_thick_uninfected_none_20170816_104547.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF207_15_43/tiled/20170816_104547.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,26.07737750755654,90.92676995593088,82.77349622333502,0.5423898002488032,0.0010680921674225,images/Uninfected/nih_thick_uninfected_Uninfected_027816.jpg,5,val
14277,images/nih_cell_uninfected_C227ThinF_IMG_20151112_135158_cell_233.jpg,data/raw/nih_cell/cell_images/Uninfected/C227ThinF_IMG_20151112_135158_cell_233.png,nih_cell,uninfected,none,Uninfected,80.0,160x121,640x640,2430.923511361502,80.40562857764567,121.9275826446281,0.3021694214876033,0.0,images/Uninfected/nih_cell_Uninfected_014277.jpg,5,val
5799,images/nih_cell_infected_C180P141NThinF_IMG_20151201_163751_cell_170.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_170.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x124,640x640,2575.308900343519,85.10717850853025,111.0571459089938,0.3686712240974151,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005799.jpg,4,val
7479,images/nih_cell_infected_C59P20thinF_IMG_20150803_111333_cell_174.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_174.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x142,640x640,2064.2562726880924,62.189393305770885,109.6819594034797,0.2355012427506213,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007479.jpg,4,val
52201,images/kaggle_nih_uninfected_C206ThinF_IMG_20151029_141047_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_43.png,kaggle_nih,uninfected,none,Uninfected,80.0,148x133,640x640,2302.8067731150963,80.90865916370393,114.70249949197316,0.3314875025401341,0.0,images/Uninfected/kaggle_nih_Uninfected_052201.jpg,5,val
9327,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_110435_cell_114.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_114.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x124,640x640,2252.9225952648867,79.32349671436174,116.30806451612904,0.3148883374689826,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009327.jpg,4,val
19463,images/nih_cell_uninfected_C50P11thinF_IMG_20150724_115749_cell_96.jpg,data/raw/nih_cell/cell_images/Uninfected/C50P11thinF_IMG_20150724_115749_cell_96.png,nih_cell,uninfected,none,Uninfected,80.0,94x103,640x640,2406.039167740297,65.26016404187041,113.61547200991532,0.245713695517455,0.0,images/Uninfected/nih_cell_Uninfected_019463.jpg,5,val
57604,images/kaggle_nih_uninfected_C178P139NThinF_IMG_20151201_153246_cell_29.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153246_cell_29.png,kaggle_nih,uninfected,none,Uninfected,80.0,139x130,640x640,2164.827880507735,79.10310820803073,125.46115107913668,0.2837299391256225,0.0,images/Uninfected/kaggle_nih_Uninfected_057604.jpg,5,val
37915,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_133350_cell_176.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_176.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x130,640x640,1649.7895830315465,66.07314900182755,104.2320701357466,0.2789592760180995,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037915.jpg,4,val
2977,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152045_cell_127.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_127.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x133,640x640,1750.1821462891137,63.90192402763984,111.85363833312094,0.2391359755320504,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002977.jpg,4,val
12663,images/nih_cell_infected_C64P25N_ThinF_IMG_20150818_152921_cell_183.jpg,data/raw/nih_cell/cell_images/Parasitized/C64P25N_ThinF_IMG_20150818_152921_cell_183.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x154,640x640,2185.253722429662,75.78548677321697,99.26098166539344,0.3615355233002292,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012663.jpg,4,val
3010,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103326_cell_136.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_136.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x136,640x640,2165.132219264428,71.75506807899185,94.43123732251522,0.3575050709939148,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003010.jpg,4,val
23607,images/nih_cell_uninfected_C144P105ThinF_IMG_20151015_155149_cell_179.jpg,data/raw/nih_cell/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_179.png,nih_cell,uninfected,none,Uninfected,80.0,121x163,640x640,2304.325966355362,78.13348860708459,129.25219287126706,0.2663387922729808,0.0,images/Uninfected/nih_cell_Uninfected_023607.jpg,5,val
14212,images/nih_cell_uninfected_C179P140ThinF_IMG_20151127_153436_cell_87.jpg,data/raw/nih_cell/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153436_cell_87.png,nih_cell,uninfected,none,Uninfected,80.0,118x121,640x640,2208.923977286437,69.83184397104837,126.87708362515758,0.231755147779801,0.0,images/Uninfected/nih_cell_Uninfected_014212.jpg,5,val
7810,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171219_cell_97.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_97.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x118,640x640,1675.108121684069,52.98694326105532,103.0248898972374,0.2013879620979581,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007810.jpg,4,val
28165,images/nih_thick_uninfected_none_20170816_174317.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF215_15_51/tiled/20170816_174317.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,8.142411468646007,96.4578376745398,84.93981112410242,0.5607770934376837,0.010072856303015,images/Uninfected/nih_thick_uninfected_Uninfected_028165.jpg,5,val
50617,images/kaggle_nih_uninfected_C80P41ThinF_IMG_20150817_110957_cell_34.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_34.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x109,640x640,2368.346369095029,69.47510763318161,99.7957549370238,0.3237443632405535,0.0,images/Uninfected/kaggle_nih_Uninfected_050617.jpg,5,val
56519,images/kaggle_nih_uninfected_C130P91ThinF_IMG_20151004_142109_cell_58.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_58.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x124,640x640,2200.938558242318,77.95289596465805,132.543659621802,0.2566184649610678,0.0,images/Uninfected/kaggle_nih_Uninfected_056519.jpg,5,val
44232,images/kaggle_nih_uninfected_C166P127ThinF_IMG_20151117_194932_cell_188.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194932_cell_188.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x112,640x640,2105.7939385670134,74.92798220326236,113.85927197802198,0.3010302197802197,0.0,images/Uninfected/kaggle_nih_Uninfected_044232.jpg,5,val
16493,images/nih_cell_uninfected_C114P75ThinF_IMG_20150930_150733_cell_76.jpg,data/raw/nih_cell/cell_images/Uninfected/C114P75ThinF_IMG_20150930_150733_cell_76.png,nih_cell,uninfected,none,Uninfected,80.0,148x142,640x640,1956.837610411282,76.24668289883998,116.13922725542444,0.300628092881614,0.0,images/Uninfected/nih_cell_Uninfected_016493.jpg,5,val
27163,images/nih_cell_uninfected_C152P113ThinF_IMG_20151115_125038_cell_137.jpg,data/raw/nih_cell/cell_images/Uninfected/C152P113ThinF_IMG_20151115_125038_cell_137.png,nih_cell,uninfected,none,Uninfected,80.0,121x133,640x640,2377.478909516371,64.86345840315727,122.18237743118128,0.2151245883303299,0.0,images/Uninfected/nih_cell_Uninfected_027163.jpg,5,val
30638,images/kaggle_nih_infected_C146P107ThinF_IMG_20151018_134554_cell_249.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_249.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x139,640x640,1981.6955514556669,67.631024203726,110.34370097906636,0.2698653107589117,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030638.jpg,4,val
34406,images/kaggle_nih_infected_C45P6ThinF_IMG_20151130_160409_cell_201.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160409_cell_201.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,118x118,640x640,2260.6934333928,68.43690224188755,126.32404481470842,0.2219189887963229,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034406.jpg,4,val
32263,images/kaggle_nih_infected_C128P89ThinF_IMG_20151004_130408_cell_149.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_149.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x178,640x640,2079.9456773209768,77.56720976588521,123.19294846958545,0.2812863231305695,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032263.jpg,4,val
28153,images/nih_thick_uninfected_none_20170824_092534.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF238_15_77/tiled/20170824_092534.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,8.61346480064306,98.39640240887302,86.90686298632107,0.5605353107678257,0.0022863553214495,images/Uninfected/nih_thick_uninfected_Uninfected_028153.jpg,5,val
48629,images/kaggle_nih_uninfected_C60P21thinF_IMG_20150803_144510_cell_31.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C60P21thinF_IMG_20150803_144510_cell_31.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x142,640x640,2787.607312437469,88.31872293616131,97.34940770450518,0.4510773248764108,0.0,images/Uninfected/kaggle_nih_Uninfected_048629.jpg,5,val
56375,images/kaggle_nih_uninfected_C59P20thinF_IMG_20150803_111244_cell_65.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C59P20thinF_IMG_20150803_111244_cell_65.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x124,640x640,1918.9656644566328,61.79741907947844,109.81945706497046,0.2346092685143117,0.0,images/Uninfected/kaggle_nih_Uninfected_056375.jpg,5,val
10310,images/nih_cell_infected_C59P20thinF_IMG_20150803_111244_cell_195.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_195.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x133,640x640,2072.8758431306223,61.176351596468784,96.18572020602689,0.2754721449292522,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010310.jpg,4,val
8273,images/nih_cell_infected_C46P7ThinF_IMG_20151130_205756_cell_132.jpg,data/raw/nih_cell/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_132.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x124,640x640,2262.573477263152,78.93186851876499,119.57089812021351,0.3026804362961244,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008273.jpg,4,val
28613,images/mp_idb_unknown_1305121398-0008-R.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0008-R.jpg,mp_idb,infected,unknown,P_falciparum,100.0,2592x1944,640x640,240.83605520506003,29.353220585058924,167.66061409274502,0.000138523726058,6.112508255855306e-05,images/P_falciparum/mp_idb_P_falciparum_028613.jpg,0,val
32743,images/kaggle_nih_infected_C116P77ThinF_IMG_20150930_171558_cell_95.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_95.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x106,640x640,1963.1230527112707,57.5339542979961,97.0053813446718,0.2467446186553282,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032743.jpg,4,val
1413,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_111206_cell_93.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_93.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x142,640x640,2158.866386702242,79.39412915251522,108.33787938901013,0.3472525292600674,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001413.jpg,4,val
46841,images/kaggle_nih_uninfected_C137P98ThinF_IMG_20151005_155704_cell_47.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C137P98ThinF_IMG_20151005_155704_cell_47.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x115,640x640,2714.978320985268,76.00724953263105,111.1578481945468,0.3176860722181282,0.0,images/Uninfected/kaggle_nih_Uninfected_046841.jpg,5,val
37051,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_114609_cell_32.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_32.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x121,640x640,2315.830101391992,71.20131879818767,94.64484369385556,0.3481854114265181,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037051.jpg,4,val
7332,images/nih_cell_infected_C186P147NThinF_IMG_20151203_150859_cell_168.jpg,data/raw/nih_cell/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150859_cell_168.png,nih_cell,infected,unknown,Mixed_infection,80.0,166x130,640x640,1978.1413155094176,74.70528777651349,117.54091751621873,0.2849860982391103,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007332.jpg,4,val
29790,images/mp_idb_unknown_1307210661-0002-R_14.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0002-R_14.png,mp_idb,infected,unknown,P_falciparum,80.0,61x53,640x640,4792.8845499775225,57.39535079617352,102.40921744509744,0.2319826786266625,0.0,images/P_falciparum/mp_idb_P_falciparum_029790.jpg,0,val
33079,images/kaggle_nih_infected_C93P54ThinF_IMG_20150821_162901_cell_195.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_195.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x133,640x640,2278.245322233849,76.8851365143948,125.18477849299508,0.2716503488938173,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033079.jpg,4,val
41757,images/kaggle_nih_infected_C180P141NThinF_IMG_20151201_165659_cell_26.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_26.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x166,640x640,1871.5684295715869,75.75858611716184,131.37646172927003,0.2484939759036144,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041757.jpg,4,val
49119,images/kaggle_nih_uninfected_C129P90ThinF_IMG_20151004_133329_cell_18.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133329_cell_18.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x148,640x640,2318.7614746932645,79.50749144346017,127.40692948587686,0.2799735826051615,0.0,images/Uninfected/kaggle_nih_Uninfected_049119.jpg,5,val
53055,images/kaggle_nih_uninfected_C130P91ThinF_IMG_20151004_141825_cell_128.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C130P91ThinF_IMG_20151004_141825_cell_128.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x142,640x640,2078.136966069494,82.93097549889237,120.75627273575226,0.3199794795261636,0.0,images/Uninfected/kaggle_nih_Uninfected_053055.jpg,5,val
12997,images/nih_cell_infected_C48P9thinF_IMG_20150721_164129_cell_32.jpg,data/raw/nih_cell/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_32.png,nih_cell,infected,unknown,Mixed_infection,80.0,172x148,640x640,2017.8388585907687,79.42812890073864,116.65108422375864,0.3141891891891892,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012997.jpg,4,val
48577,images/kaggle_nih_uninfected_C233ThinF_IMG_20151112_160635_cell_237.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_237.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x118,640x640,2609.49620686798,76.54652526858783,132.87324044814707,0.2482045389255961,0.0,images/Uninfected/kaggle_nih_Uninfected_048577.jpg,5,val
49563,images/kaggle_nih_uninfected_C182P143NThinF_IMG_20151201_171836_cell_109.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C182P143NThinF_IMG_20151201_171836_cell_109.png,kaggle_nih,uninfected,none,Uninfected,80.0,151x109,640x640,2417.5346432786805,79.29799015549904,119.65672276566012,0.304757275654657,0.0,images/Uninfected/kaggle_nih_Uninfected_049563.jpg,5,val
49551,images/kaggle_nih_uninfected_C174P135NThinF_IMG_20151127_135554_cell_84.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135554_cell_84.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x106,640x640,2191.0942819956604,62.3914157339849,105.92772493372836,0.2512084827693747,0.0,images/Uninfected/kaggle_nih_Uninfected_049551.jpg,5,val
53033,images/kaggle_nih_uninfected_C145P106ThinF_IMG_20151016_154921_cell_94.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C145P106ThinF_IMG_20151016_154921_cell_94.png,kaggle_nih,uninfected,none,Uninfected,80.0,127x124,640x640,2162.8737091183866,68.11658974198801,130.8246126492253,0.2103124206248412,0.0,images/Uninfected/kaggle_nih_Uninfected_053033.jpg,5,val
17042,images/nih_cell_uninfected_C77P38ThinF_IMG_20150602_142303_cell_63.jpg,data/raw/nih_cell/cell_images/Uninfected/C77P38ThinF_IMG_20150602_142303_cell_63.png,nih_cell,uninfected,none,Uninfected,80.0,130x154,640x640,2021.2922627696985,78.32102113133828,104.96043956043955,0.3563436563436563,0.0,images/Uninfected/nih_cell_Uninfected_017042.jpg,5,val
9331,images/nih_cell_infected_C136P97ThinF_IMG_20151005_143329_cell_109.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_109.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x124,640x640,2285.4405461374186,70.46404629890245,109.48770811654526,0.2885665972944849,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009331.jpg,4,val
40670,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113051_cell_175.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_175.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x142,640x640,2536.567961290473,63.16841506583558,103.70756915594283,0.2576248860066876,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040670.jpg,4,val
15908,images/nih_cell_uninfected_C164P125ThinF_IMG_20151116_115650_cell_83.jpg,data/raw/nih_cell/cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_83.png,nih_cell,uninfected,none,Uninfected,80.0,103x100,640x640,2488.1814091431806,61.27397713143508,106.97359223300973,0.2370873786407767,0.0,images/Uninfected/nih_cell_Uninfected_015908.jpg,5,val
5996,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171836_cell_165.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_165.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x94,640x640,2523.378432867433,70.28166963330935,119.82303422756706,0.2500462534690101,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005996.jpg,4,val
15282,images/nih_cell_uninfected_C148P109ThinF_IMG_20151115_112333_cell_62.jpg,data/raw/nih_cell/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_62.png,nih_cell,uninfected,none,Uninfected,80.0,166x148,640x640,2009.313408348492,73.04101467774056,122.36376587430804,0.2604607619667861,0.0,images/Uninfected/nih_cell_Uninfected_015282.jpg,5,val
14281,images/nih_cell_uninfected_C131P92ThinF_IMG_20151004_150208_cell_63.jpg,data/raw/nih_cell/cell_images/Uninfected/C131P92ThinF_IMG_20151004_150208_cell_63.png,nih_cell,uninfected,none,Uninfected,80.0,136x118,640x640,2211.3108899249405,79.72172883558694,127.87013958125624,0.2792871385842472,0.0,images/Uninfected/nih_cell_Uninfected_014281.jpg,5,val
15382,images/nih_cell_uninfected_C51AP12thinF_IMG_20150724_155947_cell_40.jpg,data/raw/nih_cell/cell_images/Uninfected/C51AP12thinF_IMG_20150724_155947_cell_40.png,nih_cell,uninfected,none,Uninfected,80.0,112x127,640x640,2436.1812263426823,79.26712714343033,113.58858267716536,0.3243813273340832,0.0,images/Uninfected/nih_cell_Uninfected_015382.jpg,5,val
273,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172257_cell_163.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_163.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x109,640x640,2740.366537291457,75.93086037302169,117.55912801952698,0.2923996296608029,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000273.jpg,4,val
11198,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171809_cell_77.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_77.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x118,640x640,2166.1305583007747,60.14350171528991,104.05053646400248,0.2423417819934691,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011198.jpg,4,val
